site_id,issue_date,volume_10,volume_50,volume_90,index,year_as_int,actual,dayofyear
virgin_r_at_virtin,2020-03-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2020-03-15,2020,39.148,75
virgin_r_at_virtin,2020-04-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2020-04-15,2020,39.148,106
virgin_r_at_virtin,2021-01-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2021-01-15,2021,18.944,15
virgin_r_at_virtin,2021-02-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2021-02-15,2021,18.944,46
virgin_r_at_virtin,2021-03-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2021-03-15,2021,18.944,74
virgin_r_at_virtin,2021-04-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2021-04-15,2021,18.944,105
virgin_r_at_virtin,2022-01-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2022-01-15,2022,22.236,15
virgin_r_at_virtin,2022-02-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2022-02-15,2022,22.236,46
virgin_r_at_virtin,2022-03-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2022-03-15,2022,22.236,74
virgin_r_at_virtin,2022-04-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2022-04-15,2022,22.236,105
virgin_r_at_virtin,2023-01-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2023-01-15,2023,150.058,15
virgin_r_at_virtin,2023-02-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2023-02-15,2023,150.058,46
virgin_r_at_virtin,2023-03-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2023-03-15,2023,150.058,74
virgin_r_at_virtin,2023-04-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2023-04-15,2023,150.058,105
skagit_ross_reservoir,2019-01-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2019-01-15,2019,1026.0,15
skagit_ross_reservoir,2019-02-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2019-02-15,2019,1026.0,46
skagit_ross_reservoir,2019-03-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2019-03-15,2019,1026.0,74
skagit_ross_reservoir,2019-04-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2019-04-15,2019,1026.0,105
skagit_ross_reservoir,2020-01-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2020-01-15,2020,1522.74,15
skagit_ross_reservoir,2020-02-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2020-02-15,2020,1522.74,46
skagit_ross_reservoir,2020-03-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2020-03-15,2020,1522.74,75
skagit_ross_reservoir,2020-04-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2020-04-15,2020,1522.74,106
skagit_ross_reservoir,2021-01-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2021-01-15,2021,1364.41,15
skagit_ross_reservoir,2021-02-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2021-02-15,2021,1364.41,46
skagit_ross_reservoir,2021-03-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2021-03-15,2021,1364.41,74
skagit_ross_reservoir,2021-04-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2021-04-15,2021,1364.41,105
skagit_ross_reservoir,2022-01-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2022-01-15,2022,1498.96,15
skagit_ross_reservoir,2022-02-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2022-02-15,2022,1498.96,46
skagit_ross_reservoir,2022-03-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2022-03-15,2022,1498.96,74
skagit_ross_reservoir,2022-04-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2022-04-15,2022,1498.96,105
skagit_ross_reservoir,2023-01-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2023-01-15,2023,1006.0,15
skagit_ross_reservoir,2023-02-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2023-02-15,2023,1006.0,46
skagit_ross_reservoir,2023-03-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2023-03-15,2023,1006.0,74
skagit_ross_reservoir,2023-04-15,1030.851,1145.39,1259.929,skagit_ross_reservoir2023-04-15,2023,1006.0,105
boysen_reservoir_inflow,2019-01-15,358.38,398.2,438.02,boysen_reservoir_inflow2019-01-15,2019,892.199,15
boysen_reservoir_inflow,2019-02-15,358.38,398.2,438.02,boysen_reservoir_inflow2019-02-15,2019,892.199,46
boysen_reservoir_inflow,2019-03-15,358.38,398.2,438.02,boysen_reservoir_inflow2019-03-15,2019,892.199,74
boysen_reservoir_inflow,2019-04-15,358.38,398.2,438.02,boysen_reservoir_inflow2019-04-15,2019,892.199,105
boysen_reservoir_inflow,2020-01-15,358.38,398.2,438.02,boysen_reservoir_inflow2020-01-15,2020,500.889,15
boysen_reservoir_inflow,2020-02-15,358.38,398.2,438.02,boysen_reservoir_inflow2020-02-15,2020,500.889,46
boysen_reservoir_inflow,2020-03-15,358.38,398.2,438.02,boysen_reservoir_inflow2020-03-15,2020,500.889,75
boysen_reservoir_inflow,2020-04-15,358.38,398.2,438.02,boysen_reservoir_inflow2020-04-15,2020,500.889,106
boysen_reservoir_inflow,2021-01-15,358.38,398.2,438.02,boysen_reservoir_inflow2021-01-15,2021,430.712,15
boysen_reservoir_inflow,2021-02-15,358.38,398.2,438.02,boysen_reservoir_inflow2021-02-15,2021,430.712,46
boysen_reservoir_inflow,2021-03-15,358.38,398.2,438.02,boysen_reservoir_inflow2021-03-15,2021,430.712,74
boysen_reservoir_inflow,2021-04-15,358.38,398.2,438.02,boysen_reservoir_inflow2021-04-15,2021,430.712,105
boysen_reservoir_inflow,2022-01-15,358.38,398.2,438.02,boysen_reservoir_inflow2022-01-15,2022,539.743,15
boysen_reservoir_inflow,2022-02-15,358.38,398.2,438.02,boysen_reservoir_inflow2022-02-15,2022,539.743,46
boysen_reservoir_inflow,2022-03-15,358.38,398.2,438.02,boysen_reservoir_inflow2022-03-15,2022,539.743,74
boysen_reservoir_inflow,2022-04-15,358.38,398.2,438.02,boysen_reservoir_inflow2022-04-15,2022,539.743,105
boysen_reservoir_inflow,2023-01-15,358.38,398.2,438.02,boysen_reservoir_inflow2023-01-15,2023,1126.341,15
boysen_reservoir_inflow,2023-02-15,358.38,398.2,438.02,boysen_reservoir_inflow2023-02-15,2023,1126.341,46
boysen_reservoir_inflow,2023-03-15,358.38,398.2,438.02,boysen_reservoir_inflow2023-03-15,2023,1126.341,74
boysen_reservoir_inflow,2023-04-15,358.38,398.2,438.02,boysen_reservoir_inflow2023-04-15,2023,1126.341,105
pecos_r_nr_pecos,2019-01-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2019-01-15,2019,84.703,15
pecos_r_nr_pecos,2019-02-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2019-02-15,2019,84.703,46
pecos_r_nr_pecos,2019-03-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2019-03-15,2019,84.703,74
pecos_r_nr_pecos,2019-04-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2019-04-15,2019,84.703,105
pecos_r_nr_pecos,2020-01-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2020-01-15,2020,40.092,15
pecos_r_nr_pecos,2020-02-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2020-02-15,2020,40.092,46
pecos_r_nr_pecos,2020-03-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2020-03-15,2020,40.092,75
pecos_r_nr_pecos,2020-04-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2020-04-15,2020,40.092,106
pecos_r_nr_pecos,2021-01-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2021-01-15,2021,27.973,15
pecos_r_nr_pecos,2021-02-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2021-02-15,2021,27.973,46
pecos_r_nr_pecos,2021-03-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2021-03-15,2021,27.973,74
pecos_r_nr_pecos,2021-04-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2021-04-15,2021,27.973,105
pecos_r_nr_pecos,2022-01-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2022-01-15,2022,37.748,15
pecos_r_nr_pecos,2022-02-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2022-02-15,2022,37.748,46
pecos_r_nr_pecos,2022-03-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2022-03-15,2022,37.748,74
pecos_r_nr_pecos,2022-04-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2022-04-15,2022,37.748,105
pecos_r_nr_pecos,2023-01-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2023-01-15,2023,70.21,15
pecos_r_nr_pecos,2023-02-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2023-02-15,2023,70.21,46
pecos_r_nr_pecos,2023-03-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2023-03-15,2023,70.21,74
pecos_r_nr_pecos,2023-04-15,37.5444,41.716,45.8876,pecos_r_nr_pecos2023-04-15,2023,70.21,105
owyhee_r_bl_owyhee_dam,2019-01-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2019-01-15,2019,548.616,15
owyhee_r_bl_owyhee_dam,2019-02-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2019-02-15,2019,548.616,46
owyhee_r_bl_owyhee_dam,2019-03-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2019-03-15,2019,548.616,74
owyhee_r_bl_owyhee_dam,2019-04-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2019-04-15,2019,548.616,105
owyhee_r_bl_owyhee_dam,2020-01-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2020-01-15,2020,180.786,15
owyhee_r_bl_owyhee_dam,2020-02-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2020-02-15,2020,180.786,46
owyhee_r_bl_owyhee_dam,2020-03-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2020-03-15,2020,180.786,75
owyhee_r_bl_owyhee_dam,2020-04-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2020-04-15,2020,180.786,106
owyhee_r_bl_owyhee_dam,2021-01-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2021-01-15,2021,93.615,15
owyhee_r_bl_owyhee_dam,2021-02-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2021-02-15,2021,93.615,46
owyhee_r_bl_owyhee_dam,2021-03-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2021-03-15,2021,93.615,74
owyhee_r_bl_owyhee_dam,2021-04-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2021-04-15,2021,93.615,105
owyhee_r_bl_owyhee_dam,2022-01-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2022-01-15,2022,154.332,15
owyhee_r_bl_owyhee_dam,2022-02-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2022-02-15,2022,154.332,46
owyhee_r_bl_owyhee_dam,2022-03-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2022-03-15,2022,154.332,74
owyhee_r_bl_owyhee_dam,2022-04-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2022-04-15,2022,154.332,105
owyhee_r_bl_owyhee_dam,2023-01-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2023-01-15,2023,524.001,15
owyhee_r_bl_owyhee_dam,2023-02-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2023-02-15,2023,524.001,46
owyhee_r_bl_owyhee_dam,2023-03-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2023-03-15,2023,524.001,74
owyhee_r_bl_owyhee_dam,2023-04-15,166.4064,184.896,203.38559999999998,owyhee_r_bl_owyhee_dam2023-04-15,2023,524.001,105
