site_id,issue_date,volume_10,volume_50,volume_90,index,year_as_int,actual,dayofyear
ruedi_reservoir_inflow,2016-04-15 00:00:00,98.6489,140.927,183.2051,ruedi_reservoir_inflow2016-04-15,2016,128.609,106
ruedi_reservoir_inflow,2017-01-15 00:00:00,90.0263,128.609,167.19170000000003,ruedi_reservoir_inflow2017-01-15,2017,140.505,15
ruedi_reservoir_inflow,2017-02-15 00:00:00,90.0263,128.609,167.19170000000003,ruedi_reservoir_inflow2017-02-15,2017,140.505,46
ruedi_reservoir_inflow,2017-03-15 00:00:00,90.0263,128.609,167.19170000000003,ruedi_reservoir_inflow2017-03-15,2017,140.505,74
ruedi_reservoir_inflow,2017-04-15 00:00:00,90.0263,128.609,167.19170000000003,ruedi_reservoir_inflow2017-04-15,2017,140.505,105
ruedi_reservoir_inflow,2018-01-15 00:00:00,98.3535,140.505,182.6565,ruedi_reservoir_inflow2018-01-15,2018,82.874,15
ruedi_reservoir_inflow,2018-02-15 00:00:00,98.3535,140.505,182.6565,ruedi_reservoir_inflow2018-02-15,2018,82.874,46
ruedi_reservoir_inflow,2018-03-15 00:00:00,98.3535,140.505,182.6565,ruedi_reservoir_inflow2018-03-15,2018,82.874,74
ruedi_reservoir_inflow,2018-04-15 00:00:00,98.3535,140.505,182.6565,ruedi_reservoir_inflow2018-04-15,2018,82.874,105
ruedi_reservoir_inflow,2019-01-15 00:00:00,58.011799999999994,82.874,107.7362,ruedi_reservoir_inflow2019-01-15,2019,189.6,15
ruedi_reservoir_inflow,2019-02-15 00:00:00,58.011799999999994,82.874,107.7362,ruedi_reservoir_inflow2019-02-15,2019,189.6,46
ruedi_reservoir_inflow,2019-03-15 00:00:00,58.011799999999994,82.874,107.7362,ruedi_reservoir_inflow2019-03-15,2019,189.6,74
ruedi_reservoir_inflow,2019-04-15 00:00:00,58.011799999999994,82.874,107.7362,ruedi_reservoir_inflow2019-04-15,2019,189.6,105
ruedi_reservoir_inflow,2020-01-15 00:00:00,132.72,189.6,246.48,ruedi_reservoir_inflow2020-01-15,2020,104.415,15
ruedi_reservoir_inflow,2020-02-15 00:00:00,132.72,189.6,246.48,ruedi_reservoir_inflow2020-02-15,2020,104.415,46
ruedi_reservoir_inflow,2020-03-15 00:00:00,132.72,189.6,246.48,ruedi_reservoir_inflow2020-03-15,2020,104.415,75
ruedi_reservoir_inflow,2020-04-15 00:00:00,132.72,189.6,246.48,ruedi_reservoir_inflow2020-04-15,2020,104.415,106
ruedi_reservoir_inflow,2021-01-15 00:00:00,73.0905,104.415,135.73950000000002,ruedi_reservoir_inflow2021-01-15,2021,76.65,15
ruedi_reservoir_inflow,2021-02-15 00:00:00,73.0905,104.415,135.73950000000002,ruedi_reservoir_inflow2021-02-15,2021,76.65,46
ruedi_reservoir_inflow,2021-03-15 00:00:00,73.0905,104.415,135.73950000000002,ruedi_reservoir_inflow2021-03-15,2021,76.65,74
ruedi_reservoir_inflow,2021-04-15 00:00:00,73.0905,104.415,135.73950000000002,ruedi_reservoir_inflow2021-04-15,2021,76.65,105
ruedi_reservoir_inflow,2022-01-15 00:00:00,53.655,76.65,99.64500000000001,ruedi_reservoir_inflow2022-01-15,2022,104.703,15
ruedi_reservoir_inflow,2022-02-15 00:00:00,53.655,76.65,99.64500000000001,ruedi_reservoir_inflow2022-02-15,2022,104.703,46
ruedi_reservoir_inflow,2022-03-15 00:00:00,53.655,76.65,99.64500000000001,ruedi_reservoir_inflow2022-03-15,2022,104.703,74
ruedi_reservoir_inflow,2022-04-15 00:00:00,53.655,76.65,99.64500000000001,ruedi_reservoir_inflow2022-04-15,2022,104.703,105
ruedi_reservoir_inflow,2023-01-15 00:00:00,73.2921,104.703,136.1139,ruedi_reservoir_inflow2023-01-15,2023,131.472,15
ruedi_reservoir_inflow,2023-02-15 00:00:00,73.2921,104.703,136.1139,ruedi_reservoir_inflow2023-02-15,2023,131.472,46
ruedi_reservoir_inflow,2023-03-15 00:00:00,73.2921,104.703,136.1139,ruedi_reservoir_inflow2023-03-15,2023,131.472,74
ruedi_reservoir_inflow,2023-04-15 00:00:00,73.2921,104.703,136.1139,ruedi_reservoir_inflow2023-04-15,2023,131.472,105
fontenelle_reservoir_inflow,2016-01-15 00:00:00,537.0848,767.264,997.4432,fontenelle_reservoir_inflow2016-01-15,2016,650.032,15
fontenelle_reservoir_inflow,2016-02-15 00:00:00,537.0848,767.264,997.4432,fontenelle_reservoir_inflow2016-02-15,2016,650.032,46
fontenelle_reservoir_inflow,2016-03-15 00:00:00,537.0848,767.264,997.4432,fontenelle_reservoir_inflow2016-03-15,2016,650.032,75
fontenelle_reservoir_inflow,2016-04-15 00:00:00,537.0848,767.264,997.4432,fontenelle_reservoir_inflow2016-04-15,2016,650.032,106
fontenelle_reservoir_inflow,2017-01-15 00:00:00,455.02240000000006,650.032,845.0416,fontenelle_reservoir_inflow2017-01-15,2017,1719.161,15
fontenelle_reservoir_inflow,2017-02-15 00:00:00,455.02240000000006,650.032,845.0416,fontenelle_reservoir_inflow2017-02-15,2017,1719.161,46
fontenelle_reservoir_inflow,2017-03-15 00:00:00,455.02240000000006,650.032,845.0416,fontenelle_reservoir_inflow2017-03-15,2017,1719.161,74
fontenelle_reservoir_inflow,2017-04-15 00:00:00,455.02240000000006,650.032,845.0416,fontenelle_reservoir_inflow2017-04-15,2017,1719.161,105
fontenelle_reservoir_inflow,2018-01-15 00:00:00,1203.4127,1719.161,2234.9093000000003,fontenelle_reservoir_inflow2018-01-15,2018,996.835,15
fontenelle_reservoir_inflow,2018-02-15 00:00:00,1203.4127,1719.161,2234.9093000000003,fontenelle_reservoir_inflow2018-02-15,2018,996.835,46
fontenelle_reservoir_inflow,2018-03-15 00:00:00,1203.4127,1719.161,2234.9093000000003,fontenelle_reservoir_inflow2018-03-15,2018,996.835,74
fontenelle_reservoir_inflow,2018-04-15 00:00:00,1203.4127,1719.161,2234.9093000000003,fontenelle_reservoir_inflow2018-04-15,2018,996.835,105
fontenelle_reservoir_inflow,2019-01-15 00:00:00,697.7845,996.835,1295.8855,fontenelle_reservoir_inflow2019-01-15,2019,801.184,15
fontenelle_reservoir_inflow,2019-02-15 00:00:00,697.7845,996.835,1295.8855,fontenelle_reservoir_inflow2019-02-15,2019,801.184,46
fontenelle_reservoir_inflow,2019-03-15 00:00:00,697.7845,996.835,1295.8855,fontenelle_reservoir_inflow2019-03-15,2019,801.184,74
fontenelle_reservoir_inflow,2019-04-15 00:00:00,697.7845,996.835,1295.8855,fontenelle_reservoir_inflow2019-04-15,2019,801.184,105
fontenelle_reservoir_inflow,2020-01-15 00:00:00,560.8288,801.184,1041.5392,fontenelle_reservoir_inflow2020-01-15,2020,677.381,15
fontenelle_reservoir_inflow,2020-02-15 00:00:00,560.8288,801.184,1041.5392,fontenelle_reservoir_inflow2020-02-15,2020,677.381,46
fontenelle_reservoir_inflow,2020-03-15 00:00:00,560.8288,801.184,1041.5392,fontenelle_reservoir_inflow2020-03-15,2020,677.381,75
fontenelle_reservoir_inflow,2020-04-15 00:00:00,560.8288,801.184,1041.5392,fontenelle_reservoir_inflow2020-04-15,2020,677.381,106
fontenelle_reservoir_inflow,2021-01-15 00:00:00,474.1667,677.381,880.5953,fontenelle_reservoir_inflow2021-01-15,2021,318.607,15
fontenelle_reservoir_inflow,2021-02-15 00:00:00,474.1667,677.381,880.5953,fontenelle_reservoir_inflow2021-02-15,2021,318.607,46
fontenelle_reservoir_inflow,2021-03-15 00:00:00,474.1667,677.381,880.5953,fontenelle_reservoir_inflow2021-03-15,2021,318.607,74
fontenelle_reservoir_inflow,2021-04-15 00:00:00,474.1667,677.381,880.5953,fontenelle_reservoir_inflow2021-04-15,2021,318.607,105
fontenelle_reservoir_inflow,2022-01-15 00:00:00,223.0249,318.607,414.18910000000005,fontenelle_reservoir_inflow2022-01-15,2022,455.986,15
fontenelle_reservoir_inflow,2022-02-15 00:00:00,223.0249,318.607,414.18910000000005,fontenelle_reservoir_inflow2022-02-15,2022,455.986,46
fontenelle_reservoir_inflow,2022-03-15 00:00:00,223.0249,318.607,414.18910000000005,fontenelle_reservoir_inflow2022-03-15,2022,455.986,74
fontenelle_reservoir_inflow,2022-04-15 00:00:00,223.0249,318.607,414.18910000000005,fontenelle_reservoir_inflow2022-04-15,2022,455.986,105
fontenelle_reservoir_inflow,2023-01-15 00:00:00,319.1902,455.986,592.7818,fontenelle_reservoir_inflow2023-01-15,2023,950.822,15
fontenelle_reservoir_inflow,2023-02-15 00:00:00,319.1902,455.986,592.7818,fontenelle_reservoir_inflow2023-02-15,2023,950.822,46
fontenelle_reservoir_inflow,2023-03-15 00:00:00,319.1902,455.986,592.7818,fontenelle_reservoir_inflow2023-03-15,2023,950.822,74
fontenelle_reservoir_inflow,2023-04-15 00:00:00,319.1902,455.986,592.7818,fontenelle_reservoir_inflow2023-04-15,2023,950.822,105
weber_r_nr_oakley,2016-01-15 00:00:00,49.9541,71.363,92.7719,weber_r_nr_oakley2016-01-15,2016,100.399,15
weber_r_nr_oakley,2016-02-15 00:00:00,49.9541,71.363,92.7719,weber_r_nr_oakley2016-02-15,2016,100.399,46
weber_r_nr_oakley,2016-03-15 00:00:00,49.9541,71.363,92.7719,weber_r_nr_oakley2016-03-15,2016,100.399,75
weber_r_nr_oakley,2016-04-15 00:00:00,49.9541,71.363,92.7719,weber_r_nr_oakley2016-04-15,2016,100.399,106
weber_r_nr_oakley,2017-01-15 00:00:00,70.2793,100.399,130.5187,weber_r_nr_oakley2017-01-15,2017,161.122,15
weber_r_nr_oakley,2017-02-15 00:00:00,70.2793,100.399,130.5187,weber_r_nr_oakley2017-02-15,2017,161.122,46
weber_r_nr_oakley,2017-03-15 00:00:00,70.2793,100.399,130.5187,weber_r_nr_oakley2017-03-15,2017,161.122,74
weber_r_nr_oakley,2017-04-15 00:00:00,70.2793,100.399,130.5187,weber_r_nr_oakley2017-04-15,2017,161.122,105
weber_r_nr_oakley,2018-01-15 00:00:00,112.78540000000001,161.122,209.45860000000002,weber_r_nr_oakley2018-01-15,2018,62.97,15
weber_r_nr_oakley,2018-02-15 00:00:00,112.78540000000001,161.122,209.45860000000002,weber_r_nr_oakley2018-02-15,2018,62.97,46
weber_r_nr_oakley,2018-03-15 00:00:00,112.78540000000001,161.122,209.45860000000002,weber_r_nr_oakley2018-03-15,2018,62.97,74
weber_r_nr_oakley,2018-04-15 00:00:00,112.78540000000001,161.122,209.45860000000002,weber_r_nr_oakley2018-04-15,2018,62.97,105
weber_r_nr_oakley,2019-01-15 00:00:00,44.079,62.97,81.86099999999999,weber_r_nr_oakley2019-01-15,2019,139.701,15
weber_r_nr_oakley,2019-02-15 00:00:00,44.079,62.97,81.86099999999999,weber_r_nr_oakley2019-02-15,2019,139.701,46
weber_r_nr_oakley,2019-03-15 00:00:00,44.079,62.97,81.86099999999999,weber_r_nr_oakley2019-03-15,2019,139.701,74
weber_r_nr_oakley,2019-04-15 00:00:00,44.079,62.97,81.86099999999999,weber_r_nr_oakley2019-04-15,2019,139.701,105
weber_r_nr_oakley,2020-01-15 00:00:00,97.79069999999999,139.701,181.6113,weber_r_nr_oakley2020-01-15,2020,90.054,15
weber_r_nr_oakley,2020-02-15 00:00:00,97.79069999999999,139.701,181.6113,weber_r_nr_oakley2020-02-15,2020,90.054,46
weber_r_nr_oakley,2020-03-15 00:00:00,97.79069999999999,139.701,181.6113,weber_r_nr_oakley2020-03-15,2020,90.054,75
weber_r_nr_oakley,2020-04-15 00:00:00,97.79069999999999,139.701,181.6113,weber_r_nr_oakley2020-04-15,2020,90.054,106
weber_r_nr_oakley,2021-01-15 00:00:00,63.037800000000004,90.054,117.0702,weber_r_nr_oakley2021-01-15,2021,44.77,15
weber_r_nr_oakley,2021-02-15 00:00:00,63.037800000000004,90.054,117.0702,weber_r_nr_oakley2021-02-15,2021,44.77,46
weber_r_nr_oakley,2021-03-15 00:00:00,63.037800000000004,90.054,117.0702,weber_r_nr_oakley2021-03-15,2021,44.77,74
weber_r_nr_oakley,2021-04-15 00:00:00,63.037800000000004,90.054,117.0702,weber_r_nr_oakley2021-04-15,2021,44.77,105
weber_r_nr_oakley,2022-01-15 00:00:00,31.339000000000002,44.77,58.20100000000001,weber_r_nr_oakley2022-01-15,2022,92.535,15
weber_r_nr_oakley,2022-02-15 00:00:00,31.339000000000002,44.77,58.20100000000001,weber_r_nr_oakley2022-02-15,2022,92.535,46
weber_r_nr_oakley,2022-03-15 00:00:00,31.339000000000002,44.77,58.20100000000001,weber_r_nr_oakley2022-03-15,2022,92.535,74
weber_r_nr_oakley,2022-04-15 00:00:00,31.339000000000002,44.77,58.20100000000001,weber_r_nr_oakley2022-04-15,2022,92.535,105
weber_r_nr_oakley,2023-01-15 00:00:00,64.7745,92.535,120.29549999999999,weber_r_nr_oakley2023-01-15,2023,166.79,15
weber_r_nr_oakley,2023-02-15 00:00:00,64.7745,92.535,120.29549999999999,weber_r_nr_oakley2023-02-15,2023,166.79,46
weber_r_nr_oakley,2023-03-15 00:00:00,64.7745,92.535,120.29549999999999,weber_r_nr_oakley2023-03-15,2023,166.79,74
weber_r_nr_oakley,2023-04-15 00:00:00,64.7745,92.535,120.29549999999999,weber_r_nr_oakley2023-04-15,2023,166.79,105
san_joaquin_river_millerton_reservoir,2016-01-15 00:00:00,134.54,192.2,249.85999999999999,san_joaquin_river_millerton_reservoir2016-01-15,2016,897.5,15
san_joaquin_river_millerton_reservoir,2016-02-15 00:00:00,134.54,192.2,249.85999999999999,san_joaquin_river_millerton_reservoir2016-02-15,2016,897.5,46
san_joaquin_river_millerton_reservoir,2016-03-15 00:00:00,134.54,192.2,249.85999999999999,san_joaquin_river_millerton_reservoir2016-03-15,2016,897.5,75
san_joaquin_river_millerton_reservoir,2016-04-15 00:00:00,134.54,192.2,249.85999999999999,san_joaquin_river_millerton_reservoir2016-04-15,2016,897.5,106
san_joaquin_river_millerton_reservoir,2017-01-15 00:00:00,628.25,897.5,1166.75,san_joaquin_river_millerton_reservoir2017-01-15,2017,2641.0,15
san_joaquin_river_millerton_reservoir,2017-02-15 00:00:00,628.25,897.5,1166.75,san_joaquin_river_millerton_reservoir2017-02-15,2017,2641.0,46
san_joaquin_river_millerton_reservoir,2017-03-15 00:00:00,628.25,897.5,1166.75,san_joaquin_river_millerton_reservoir2017-03-15,2017,2641.0,74
san_joaquin_river_millerton_reservoir,2017-04-15 00:00:00,628.25,897.5,1166.75,san_joaquin_river_millerton_reservoir2017-04-15,2017,2641.0,105
san_joaquin_river_millerton_reservoir,2018-01-15 00:00:00,1848.7,2641.0,3433.3,san_joaquin_river_millerton_reservoir2018-01-15,2018,947.7,15
san_joaquin_river_millerton_reservoir,2018-02-15 00:00:00,1848.7,2641.0,3433.3,san_joaquin_river_millerton_reservoir2018-02-15,2018,947.7,46
san_joaquin_river_millerton_reservoir,2018-03-15 00:00:00,1848.7,2641.0,3433.3,san_joaquin_river_millerton_reservoir2018-03-15,2018,947.7,74
san_joaquin_river_millerton_reservoir,2018-04-15 00:00:00,1848.7,2641.0,3433.3,san_joaquin_river_millerton_reservoir2018-04-15,2018,947.7,105
san_joaquin_river_millerton_reservoir,2019-01-15 00:00:00,663.3900000000001,947.7,1232.01,san_joaquin_river_millerton_reservoir2019-01-15,2019,2034.2,15
san_joaquin_river_millerton_reservoir,2019-02-15 00:00:00,663.3900000000001,947.7,1232.01,san_joaquin_river_millerton_reservoir2019-02-15,2019,2034.2,46
san_joaquin_river_millerton_reservoir,2019-03-15 00:00:00,663.3900000000001,947.7,1232.01,san_joaquin_river_millerton_reservoir2019-03-15,2019,2034.2,74
san_joaquin_river_millerton_reservoir,2019-04-15 00:00:00,663.3900000000001,947.7,1232.01,san_joaquin_river_millerton_reservoir2019-04-15,2019,2034.2,105
san_joaquin_river_millerton_reservoir,2020-01-15 00:00:00,1423.94,2034.2,2644.46,san_joaquin_river_millerton_reservoir2020-01-15,2020,670.2,15
san_joaquin_river_millerton_reservoir,2020-02-15 00:00:00,1423.94,2034.2,2644.46,san_joaquin_river_millerton_reservoir2020-02-15,2020,670.2,46
san_joaquin_river_millerton_reservoir,2020-03-15 00:00:00,1423.94,2034.2,2644.46,san_joaquin_river_millerton_reservoir2020-03-15,2020,670.2,75
san_joaquin_river_millerton_reservoir,2020-04-15 00:00:00,1423.94,2034.2,2644.46,san_joaquin_river_millerton_reservoir2020-04-15,2020,670.2,106
san_joaquin_river_millerton_reservoir,2021-01-15 00:00:00,469.14000000000004,670.2,871.26,san_joaquin_river_millerton_reservoir2021-01-15,2021,360.0,15
san_joaquin_river_millerton_reservoir,2021-02-15 00:00:00,469.14000000000004,670.2,871.26,san_joaquin_river_millerton_reservoir2021-02-15,2021,360.0,46
san_joaquin_river_millerton_reservoir,2021-03-15 00:00:00,469.14000000000004,670.2,871.26,san_joaquin_river_millerton_reservoir2021-03-15,2021,360.0,74
san_joaquin_river_millerton_reservoir,2021-04-15 00:00:00,469.14000000000004,670.2,871.26,san_joaquin_river_millerton_reservoir2021-04-15,2021,360.0,105
san_joaquin_river_millerton_reservoir,2022-01-15 00:00:00,252.0,360.0,468.0,san_joaquin_river_millerton_reservoir2022-01-15,2022,527.8,15
san_joaquin_river_millerton_reservoir,2022-02-15 00:00:00,252.0,360.0,468.0,san_joaquin_river_millerton_reservoir2022-02-15,2022,527.8,46
san_joaquin_river_millerton_reservoir,2022-03-15 00:00:00,252.0,360.0,468.0,san_joaquin_river_millerton_reservoir2022-03-15,2022,527.8,74
san_joaquin_river_millerton_reservoir,2022-04-15 00:00:00,252.0,360.0,468.0,san_joaquin_river_millerton_reservoir2022-04-15,2022,527.8,105
san_joaquin_river_millerton_reservoir,2023-01-15 00:00:00,369.46,527.8,686.1399999999999,san_joaquin_river_millerton_reservoir2023-01-15,2023,3001.8,15
san_joaquin_river_millerton_reservoir,2023-02-15 00:00:00,369.46,527.8,686.1399999999999,san_joaquin_river_millerton_reservoir2023-02-15,2023,3001.8,46
san_joaquin_river_millerton_reservoir,2023-03-15 00:00:00,369.46,527.8,686.1399999999999,san_joaquin_river_millerton_reservoir2023-03-15,2023,3001.8,74
san_joaquin_river_millerton_reservoir,2023-04-15 00:00:00,369.46,527.8,686.1399999999999,san_joaquin_river_millerton_reservoir2023-04-15,2023,3001.8,105
merced_river_yosemite_at_pohono_bridge,2016-01-15 00:00:00,52.36,74.8,97.24,merced_river_yosemite_at_pohono_bridge2016-01-15,2016,363.3,15
merced_river_yosemite_at_pohono_bridge,2016-02-15 00:00:00,52.36,74.8,97.24,merced_river_yosemite_at_pohono_bridge2016-02-15,2016,363.3,46
merced_river_yosemite_at_pohono_bridge,2016-03-15 00:00:00,52.36,74.8,97.24,merced_river_yosemite_at_pohono_bridge2016-03-15,2016,363.3,75
merced_river_yosemite_at_pohono_bridge,2016-04-15 00:00:00,52.36,74.8,97.24,merced_river_yosemite_at_pohono_bridge2016-04-15,2016,363.3,106
merced_river_yosemite_at_pohono_bridge,2017-01-15 00:00:00,254.31,363.3,472.29,merced_river_yosemite_at_pohono_bridge2017-01-15,2017,826.2,15
merced_river_yosemite_at_pohono_bridge,2017-02-15 00:00:00,254.31,363.3,472.29,merced_river_yosemite_at_pohono_bridge2017-02-15,2017,826.2,46
merced_river_yosemite_at_pohono_bridge,2017-03-15 00:00:00,254.31,363.3,472.29,merced_river_yosemite_at_pohono_bridge2017-03-15,2017,826.2,74
merced_river_yosemite_at_pohono_bridge,2017-04-15 00:00:00,254.31,363.3,472.29,merced_river_yosemite_at_pohono_bridge2017-04-15,2017,826.2,105
merced_river_yosemite_at_pohono_bridge,2018-01-15 00:00:00,578.34,826.2,1074.06,merced_river_yosemite_at_pohono_bridge2018-01-15,2018,304.9,15
merced_river_yosemite_at_pohono_bridge,2018-02-15 00:00:00,578.34,826.2,1074.06,merced_river_yosemite_at_pohono_bridge2018-02-15,2018,304.9,46
merced_river_yosemite_at_pohono_bridge,2018-03-15 00:00:00,578.34,826.2,1074.06,merced_river_yosemite_at_pohono_bridge2018-03-15,2018,304.9,74
merced_river_yosemite_at_pohono_bridge,2018-04-15 00:00:00,578.34,826.2,1074.06,merced_river_yosemite_at_pohono_bridge2018-04-15,2018,304.9,105
merced_river_yosemite_at_pohono_bridge,2019-01-15 00:00:00,213.43,304.9,396.36999999999995,merced_river_yosemite_at_pohono_bridge2019-01-15,2019,647.4,15
merced_river_yosemite_at_pohono_bridge,2019-02-15 00:00:00,213.43,304.9,396.36999999999995,merced_river_yosemite_at_pohono_bridge2019-02-15,2019,647.4,46
merced_river_yosemite_at_pohono_bridge,2019-03-15 00:00:00,213.43,304.9,396.36999999999995,merced_river_yosemite_at_pohono_bridge2019-03-15,2019,647.4,74
merced_river_yosemite_at_pohono_bridge,2019-04-15 00:00:00,213.43,304.9,396.36999999999995,merced_river_yosemite_at_pohono_bridge2019-04-15,2019,647.4,105
merced_river_yosemite_at_pohono_bridge,2020-01-15 00:00:00,453.17999999999995,647.4,841.62,merced_river_yosemite_at_pohono_bridge2020-01-15,2020,197.8,15
merced_river_yosemite_at_pohono_bridge,2020-02-15 00:00:00,453.17999999999995,647.4,841.62,merced_river_yosemite_at_pohono_bridge2020-02-15,2020,197.8,46
merced_river_yosemite_at_pohono_bridge,2020-03-15 00:00:00,453.17999999999995,647.4,841.62,merced_river_yosemite_at_pohono_bridge2020-03-15,2020,197.8,75
merced_river_yosemite_at_pohono_bridge,2020-04-15 00:00:00,453.17999999999995,647.4,841.62,merced_river_yosemite_at_pohono_bridge2020-04-15,2020,197.8,106
merced_river_yosemite_at_pohono_bridge,2021-01-15 00:00:00,138.46,197.8,257.14,merced_river_yosemite_at_pohono_bridge2021-01-15,2021,145.3,15
merced_river_yosemite_at_pohono_bridge,2021-02-15 00:00:00,138.46,197.8,257.14,merced_river_yosemite_at_pohono_bridge2021-02-15,2021,145.3,46
merced_river_yosemite_at_pohono_bridge,2021-03-15 00:00:00,138.46,197.8,257.14,merced_river_yosemite_at_pohono_bridge2021-03-15,2021,145.3,74
merced_river_yosemite_at_pohono_bridge,2021-04-15 00:00:00,138.46,197.8,257.14,merced_river_yosemite_at_pohono_bridge2021-04-15,2021,145.3,105
merced_river_yosemite_at_pohono_bridge,2022-01-15 00:00:00,101.71000000000001,145.3,188.89000000000001,merced_river_yosemite_at_pohono_bridge2022-01-15,2022,183.9,15
merced_river_yosemite_at_pohono_bridge,2022-02-15 00:00:00,101.71000000000001,145.3,188.89000000000001,merced_river_yosemite_at_pohono_bridge2022-02-15,2022,183.9,46
merced_river_yosemite_at_pohono_bridge,2022-03-15 00:00:00,101.71000000000001,145.3,188.89000000000001,merced_river_yosemite_at_pohono_bridge2022-03-15,2022,183.9,74
merced_river_yosemite_at_pohono_bridge,2022-04-15 00:00:00,101.71000000000001,145.3,188.89000000000001,merced_river_yosemite_at_pohono_bridge2022-04-15,2022,183.9,105
merced_river_yosemite_at_pohono_bridge,2023-01-15 00:00:00,128.73000000000002,183.9,239.07,merced_river_yosemite_at_pohono_bridge2023-01-15,2023,897.7,15
merced_river_yosemite_at_pohono_bridge,2023-02-15 00:00:00,128.73000000000002,183.9,239.07,merced_river_yosemite_at_pohono_bridge2023-02-15,2023,897.7,46
merced_river_yosemite_at_pohono_bridge,2023-03-15 00:00:00,128.73000000000002,183.9,239.07,merced_river_yosemite_at_pohono_bridge2023-03-15,2023,897.7,74
merced_river_yosemite_at_pohono_bridge,2023-04-15 00:00:00,128.73000000000002,183.9,239.07,merced_river_yosemite_at_pohono_bridge2023-04-15,2023,897.7,105
american_river_folsom_lake,2016-01-15 00:00:00,135.03,192.9,250.77,american_river_folsom_lake2016-01-15,2016,917.1,15
american_river_folsom_lake,2016-02-15 00:00:00,135.03,192.9,250.77,american_river_folsom_lake2016-02-15,2016,917.1,46
american_river_folsom_lake,2016-03-15 00:00:00,135.03,192.9,250.77,american_river_folsom_lake2016-03-15,2016,917.1,75
american_river_folsom_lake,2016-04-15 00:00:00,135.03,192.9,250.77,american_river_folsom_lake2016-04-15,2016,917.1,106
american_river_folsom_lake,2017-01-15 00:00:00,641.97,917.1,1192.23,american_river_folsom_lake2017-01-15,2017,2302.4,15
american_river_folsom_lake,2017-02-15 00:00:00,641.97,917.1,1192.23,american_river_folsom_lake2017-02-15,2017,2302.4,46
american_river_folsom_lake,2017-03-15 00:00:00,641.97,917.1,1192.23,american_river_folsom_lake2017-03-15,2017,2302.4,74
american_river_folsom_lake,2017-04-15 00:00:00,641.97,917.1,1192.23,american_river_folsom_lake2017-04-15,2017,2302.4,105
american_river_folsom_lake,2018-01-15 00:00:00,1611.68,2302.4,2993.12,american_river_folsom_lake2018-01-15,2018,1071.7,15
american_river_folsom_lake,2018-02-15 00:00:00,1611.68,2302.4,2993.12,american_river_folsom_lake2018-02-15,2018,1071.7,46
american_river_folsom_lake,2018-03-15 00:00:00,1611.68,2302.4,2993.12,american_river_folsom_lake2018-03-15,2018,1071.7,74
american_river_folsom_lake,2018-04-15 00:00:00,1611.68,2302.4,2993.12,american_river_folsom_lake2018-04-15,2018,1071.7,105
american_river_folsom_lake,2019-01-15 00:00:00,750.19,1071.7,1393.21,american_river_folsom_lake2019-01-15,2019,2097.3,15
american_river_folsom_lake,2019-02-15 00:00:00,750.19,1071.7,1393.21,american_river_folsom_lake2019-02-15,2019,2097.3,46
american_river_folsom_lake,2019-03-15 00:00:00,750.19,1071.7,1393.21,american_river_folsom_lake2019-03-15,2019,2097.3,74
american_river_folsom_lake,2019-04-15 00:00:00,750.19,1071.7,1393.21,american_river_folsom_lake2019-04-15,2019,2097.3,105
american_river_folsom_lake,2020-01-15 00:00:00,1468.1100000000001,2097.3,2726.4900000000002,american_river_folsom_lake2020-01-15,2020,886.1,15
american_river_folsom_lake,2020-02-15 00:00:00,1468.1100000000001,2097.3,2726.4900000000002,american_river_folsom_lake2020-02-15,2020,886.1,46
american_river_folsom_lake,2020-03-15 00:00:00,1468.1100000000001,2097.3,2726.4900000000002,american_river_folsom_lake2020-03-15,2020,886.1,75
american_river_folsom_lake,2020-04-15 00:00:00,1468.1100000000001,2097.3,2726.4900000000002,american_river_folsom_lake2020-04-15,2020,886.1,106
american_river_folsom_lake,2021-01-15 00:00:00,620.27,886.1,1151.93,american_river_folsom_lake2021-01-15,2021,362.5,15
american_river_folsom_lake,2021-02-15 00:00:00,620.27,886.1,1151.93,american_river_folsom_lake2021-02-15,2021,362.5,46
american_river_folsom_lake,2021-03-15 00:00:00,620.27,886.1,1151.93,american_river_folsom_lake2021-03-15,2021,362.5,74
american_river_folsom_lake,2021-04-15 00:00:00,620.27,886.1,1151.93,american_river_folsom_lake2021-04-15,2021,362.5,105
american_river_folsom_lake,2022-01-15 00:00:00,253.75,362.5,471.25,american_river_folsom_lake2022-01-15,2022,757.1,15
american_river_folsom_lake,2022-02-15 00:00:00,253.75,362.5,471.25,american_river_folsom_lake2022-02-15,2022,757.1,46
american_river_folsom_lake,2022-03-15 00:00:00,253.75,362.5,471.25,american_river_folsom_lake2022-03-15,2022,757.1,74
american_river_folsom_lake,2022-04-15 00:00:00,253.75,362.5,471.25,american_river_folsom_lake2022-04-15,2022,757.1,105
american_river_folsom_lake,2023-01-15 00:00:00,529.97,757.1,984.23,american_river_folsom_lake2023-01-15,2023,2143.9,15
american_river_folsom_lake,2023-02-15 00:00:00,529.97,757.1,984.23,american_river_folsom_lake2023-02-15,2023,2143.9,46
american_river_folsom_lake,2023-03-15 00:00:00,529.97,757.1,984.23,american_river_folsom_lake2023-03-15,2023,2143.9,74
american_river_folsom_lake,2023-04-15 00:00:00,529.97,757.1,984.23,american_river_folsom_lake2023-04-15,2023,2143.9,105
