site_id,forecast_year,year,month,volume
ruedi_reservoir_inflow,2009,2009,5,65.301
ruedi_reservoir_inflow,2009,2009,6,71.429
ruedi_reservoir_inflow,2011,2010,10,3.615
ruedi_reservoir_inflow,2011,2010,11,3.226
ruedi_reservoir_inflow,2011,2010,12,3.184
ruedi_reservoir_inflow,2011,2011,1,2.704
ruedi_reservoir_inflow,2011,2011,2,2.269
ruedi_reservoir_inflow,2011,2011,3,3.051
ruedi_reservoir_inflow,2011,2011,4,8.368
ruedi_reservoir_inflow,2011,2011,5,27.984
ruedi_reservoir_inflow,2011,2011,6,115.067
ruedi_reservoir_inflow,2013,2012,10,2.911
ruedi_reservoir_inflow,2013,2012,11,1.575
ruedi_reservoir_inflow,2013,2012,12,1.196
ruedi_reservoir_inflow,2013,2013,1,1.229
ruedi_reservoir_inflow,2013,2013,2,1.415
ruedi_reservoir_inflow,2013,2013,3,1.814
ruedi_reservoir_inflow,2013,2013,4,3.821
ruedi_reservoir_inflow,2013,2013,5,27.877
ruedi_reservoir_inflow,2013,2013,6,53.391
ruedi_reservoir_inflow,2015,2014,10,6.76
ruedi_reservoir_inflow,2015,2014,11,4.777
ruedi_reservoir_inflow,2015,2014,12,4.051
ruedi_reservoir_inflow,2015,2015,1,3.145
ruedi_reservoir_inflow,2015,2015,2,3.607
ruedi_reservoir_inflow,2015,2015,3,6.51
ruedi_reservoir_inflow,2015,2015,4,9.435
ruedi_reservoir_inflow,2015,2015,5,23.699
ruedi_reservoir_inflow,2015,2015,6,81.694
ruedi_reservoir_inflow,2017,2016,10,4.266
ruedi_reservoir_inflow,2017,2016,11,3.401
ruedi_reservoir_inflow,2017,2016,12,3.407
ruedi_reservoir_inflow,2017,2017,1,3.33
ruedi_reservoir_inflow,2017,2017,2,2.944
ruedi_reservoir_inflow,2017,2017,3,6.264
ruedi_reservoir_inflow,2017,2017,4,12.092
ruedi_reservoir_inflow,2017,2017,5,33.294
ruedi_reservoir_inflow,2017,2017,6,74.431
ruedi_reservoir_inflow,2019,2018,10,2.914
ruedi_reservoir_inflow,2019,2018,11,2.381
ruedi_reservoir_inflow,2019,2018,12,2.164
ruedi_reservoir_inflow,2019,2019,1,2.136
ruedi_reservoir_inflow,2019,2019,2,1.803
ruedi_reservoir_inflow,2019,2019,3,2.35
ruedi_reservoir_inflow,2019,2019,4,10.994
ruedi_reservoir_inflow,2019,2019,5,22.794
ruedi_reservoir_inflow,2019,2019,6,91.943
ruedi_reservoir_inflow,2021,2020,10,2.284
ruedi_reservoir_inflow,2021,2020,11,1.869
ruedi_reservoir_inflow,2021,2020,12,1.866
ruedi_reservoir_inflow,2021,2021,1,1.551
ruedi_reservoir_inflow,2021,2021,2,2.028
ruedi_reservoir_inflow,2021,2021,3,2.528
ruedi_reservoir_inflow,2021,2021,4,5.511
ruedi_reservoir_inflow,2021,2021,5,26.087
ruedi_reservoir_inflow,2021,2021,6,36.028
ruedi_reservoir_inflow,2023,2022,10,3.867
ruedi_reservoir_inflow,2023,2022,11,2.701
ruedi_reservoir_inflow,2023,2022,12,2.543
ruedi_reservoir_inflow,2023,2023,1,2.483
ruedi_reservoir_inflow,2023,2023,2,2.175
ruedi_reservoir_inflow,2023,2023,3,2.744
ruedi_reservoir_inflow,2023,2023,4,8.152
ruedi_reservoir_inflow,2023,2023,5,50.048
ruedi_reservoir_inflow,2023,2023,6,55.749
fontenelle_reservoir_inflow,2005,2004,10,53.795
fontenelle_reservoir_inflow,2005,2004,11,49.285
fontenelle_reservoir_inflow,2005,2004,12,35.078
fontenelle_reservoir_inflow,2005,2005,1,35.643
fontenelle_reservoir_inflow,2005,2005,2,28.445
fontenelle_reservoir_inflow,2005,2005,3,64.533
fontenelle_reservoir_inflow,2005,2005,4,124.826
fontenelle_reservoir_inflow,2005,2005,5,235.023
fontenelle_reservoir_inflow,2005,2005,6,322.133
fontenelle_reservoir_inflow,2007,2006,10,40.996
fontenelle_reservoir_inflow,2007,2006,11,39.681
fontenelle_reservoir_inflow,2007,2006,12,28.746
fontenelle_reservoir_inflow,2007,2007,1,26.396
fontenelle_reservoir_inflow,2007,2007,2,25.767
fontenelle_reservoir_inflow,2007,2007,3,62.426
fontenelle_reservoir_inflow,2007,2007,4,49.458
fontenelle_reservoir_inflow,2007,2007,5,108.72
fontenelle_reservoir_inflow,2007,2007,6,89.111
fontenelle_reservoir_inflow,2009,2008,10,43.198
fontenelle_reservoir_inflow,2009,2008,11,41.217
fontenelle_reservoir_inflow,2009,2008,12,29.512
fontenelle_reservoir_inflow,2009,2009,1,32.608
fontenelle_reservoir_inflow,2009,2009,2,26.537
fontenelle_reservoir_inflow,2009,2009,3,45.705
fontenelle_reservoir_inflow,2009,2009,4,91.131
fontenelle_reservoir_inflow,2009,2009,5,151.503
fontenelle_reservoir_inflow,2009,2009,6,477.396
fontenelle_reservoir_inflow,2011,2010,10,31.47
fontenelle_reservoir_inflow,2011,2010,11,33.576
fontenelle_reservoir_inflow,2011,2010,12,37.061
fontenelle_reservoir_inflow,2011,2011,1,29.109
fontenelle_reservoir_inflow,2011,2011,2,25.757
fontenelle_reservoir_inflow,2011,2011,3,36.129
fontenelle_reservoir_inflow,2011,2011,4,92.398
fontenelle_reservoir_inflow,2011,2011,5,161.312
fontenelle_reservoir_inflow,2011,2011,6,428.94
fontenelle_reservoir_inflow,2013,2012,10,28.633
fontenelle_reservoir_inflow,2013,2012,11,34.576
fontenelle_reservoir_inflow,2013,2012,12,28.3
fontenelle_reservoir_inflow,2013,2013,1,22.875
fontenelle_reservoir_inflow,2013,2013,2,23.117
fontenelle_reservoir_inflow,2013,2013,3,40.76
fontenelle_reservoir_inflow,2013,2013,4,50.618
fontenelle_reservoir_inflow,2013,2013,5,108.381
fontenelle_reservoir_inflow,2013,2013,6,91.194
fontenelle_reservoir_inflow,2015,2014,10,85.484
fontenelle_reservoir_inflow,2015,2014,11,53.238
fontenelle_reservoir_inflow,2015,2014,12,50.88
fontenelle_reservoir_inflow,2015,2015,1,46.225
fontenelle_reservoir_inflow,2015,2015,2,46.209
fontenelle_reservoir_inflow,2015,2015,3,69.753
fontenelle_reservoir_inflow,2015,2015,4,87.33
fontenelle_reservoir_inflow,2015,2015,5,222.746
fontenelle_reservoir_inflow,2015,2015,6,331.658
fontenelle_reservoir_inflow,2017,2016,10,56.707
fontenelle_reservoir_inflow,2017,2016,11,62.354
fontenelle_reservoir_inflow,2017,2016,12,36.873
fontenelle_reservoir_inflow,2017,2017,1,44.592
fontenelle_reservoir_inflow,2017,2017,2,50.848
fontenelle_reservoir_inflow,2017,2017,3,180.369
fontenelle_reservoir_inflow,2017,2017,4,225.406
fontenelle_reservoir_inflow,2017,2017,5,429.56
fontenelle_reservoir_inflow,2017,2017,6,732.422
fontenelle_reservoir_inflow,2019,2018,10,41.931
fontenelle_reservoir_inflow,2019,2018,11,38.477
fontenelle_reservoir_inflow,2019,2018,12,30.478
fontenelle_reservoir_inflow,2019,2019,1,27.537
fontenelle_reservoir_inflow,2019,2019,2,26.368
fontenelle_reservoir_inflow,2019,2019,3,36.928
fontenelle_reservoir_inflow,2019,2019,4,113.538
fontenelle_reservoir_inflow,2019,2019,5,166.961
fontenelle_reservoir_inflow,2019,2019,6,336.837
fontenelle_reservoir_inflow,2021,2020,10,31.851
fontenelle_reservoir_inflow,2021,2020,11,32.739
fontenelle_reservoir_inflow,2021,2020,12,26.696
fontenelle_reservoir_inflow,2021,2021,1,24.778
fontenelle_reservoir_inflow,2021,2021,2,24.444
fontenelle_reservoir_inflow,2021,2021,3,40.465
fontenelle_reservoir_inflow,2021,2021,4,54.012
fontenelle_reservoir_inflow,2021,2021,5,76.457
fontenelle_reservoir_inflow,2021,2021,6,142.693
fontenelle_reservoir_inflow,2023,2022,10,38.344
fontenelle_reservoir_inflow,2023,2022,11,33.578
fontenelle_reservoir_inflow,2023,2022,12,28.56
fontenelle_reservoir_inflow,2023,2023,1,32.273
fontenelle_reservoir_inflow,2023,2023,2,27.765
fontenelle_reservoir_inflow,2023,2023,3,29.669
fontenelle_reservoir_inflow,2023,2023,4,75.082
fontenelle_reservoir_inflow,2023,2023,5,322.544
fontenelle_reservoir_inflow,2023,2023,6,412.52
weber_r_nr_oakley,2005,2004,10,3.896
weber_r_nr_oakley,2005,2004,11,3.923
weber_r_nr_oakley,2005,2004,12,3.191
weber_r_nr_oakley,2005,2005,1,3.62
weber_r_nr_oakley,2005,2005,2,2.509
weber_r_nr_oakley,2005,2005,3,4.019
weber_r_nr_oakley,2005,2005,4,12.75
weber_r_nr_oakley,2005,2005,5,49.488
weber_r_nr_oakley,2005,2005,6,62.19
weber_r_nr_oakley,2007,2006,10,7.232
weber_r_nr_oakley,2007,2006,11,5.094
weber_r_nr_oakley,2007,2006,12,4.102
weber_r_nr_oakley,2007,2007,1,3.541
weber_r_nr_oakley,2007,2007,2,3.243
weber_r_nr_oakley,2007,2007,3,7.505
weber_r_nr_oakley,2007,2007,4,12.451
weber_r_nr_oakley,2007,2007,5,40.48
weber_r_nr_oakley,2007,2007,6,13.956
weber_r_nr_oakley,2009,2008,10,3.666
weber_r_nr_oakley,2009,2008,11,3.553
weber_r_nr_oakley,2009,2008,12,3.113
weber_r_nr_oakley,2009,2009,1,3.285
weber_r_nr_oakley,2009,2009,2,2.948
weber_r_nr_oakley,2009,2009,3,4.304
weber_r_nr_oakley,2009,2009,4,13.08
weber_r_nr_oakley,2009,2009,5,62.407
weber_r_nr_oakley,2009,2009,6,52.522
weber_r_nr_oakley,2011,2010,10,4.034
weber_r_nr_oakley,2011,2010,11,4.43
weber_r_nr_oakley,2011,2010,12,4.12
weber_r_nr_oakley,2011,2011,1,4.068
weber_r_nr_oakley,2011,2011,2,2.051
weber_r_nr_oakley,2011,2011,3,3.629
weber_r_nr_oakley,2011,2011,4,9.354
weber_r_nr_oakley,2011,2011,5,41.077
weber_r_nr_oakley,2011,2011,6,110.95
weber_r_nr_oakley,2013,2012,10,2.721
weber_r_nr_oakley,2013,2012,11,3.019
weber_r_nr_oakley,2013,2012,12,3.134
weber_r_nr_oakley,2013,2013,1,3.041
weber_r_nr_oakley,2013,2013,2,2.526
weber_r_nr_oakley,2013,2013,3,3.236
weber_r_nr_oakley,2013,2013,4,5.562
weber_r_nr_oakley,2013,2013,5,31.178
weber_r_nr_oakley,2013,2013,6,21.843
weber_r_nr_oakley,2015,2014,10,8.061
weber_r_nr_oakley,2015,2014,11,4.603
weber_r_nr_oakley,2015,2014,12,4.112
weber_r_nr_oakley,2015,2015,1,3.622
weber_r_nr_oakley,2015,2015,2,3.957
weber_r_nr_oakley,2015,2015,3,6.37
weber_r_nr_oakley,2015,2015,4,10.315
weber_r_nr_oakley,2015,2015,5,27.824
weber_r_nr_oakley,2015,2015,6,26.242
weber_r_nr_oakley,2017,2016,10,4.985
weber_r_nr_oakley,2017,2016,11,4.744
weber_r_nr_oakley,2017,2016,12,4.184
weber_r_nr_oakley,2017,2017,1,3.903
weber_r_nr_oakley,2017,2017,2,4.544
weber_r_nr_oakley,2017,2017,3,10.893
weber_r_nr_oakley,2017,2017,4,19.334
weber_r_nr_oakley,2017,2017,5,58.217
weber_r_nr_oakley,2017,2017,6,73.111
weber_r_nr_oakley,2019,2018,10,3.452
weber_r_nr_oakley,2019,2018,11,2.782
weber_r_nr_oakley,2019,2018,12,2.806
weber_r_nr_oakley,2019,2019,1,2.594
weber_r_nr_oakley,2019,2019,2,2.42
weber_r_nr_oakley,2019,2019,3,3.172
weber_r_nr_oakley,2019,2019,4,13.26
weber_r_nr_oakley,2019,2019,5,33.453
weber_r_nr_oakley,2019,2019,6,75.178
weber_r_nr_oakley,2021,2020,10,2.896
weber_r_nr_oakley,2021,2020,11,2.905
weber_r_nr_oakley,2021,2020,12,2.499
weber_r_nr_oakley,2021,2021,1,2.45
weber_r_nr_oakley,2021,2021,2,2.372
weber_r_nr_oakley,2021,2021,3,2.876
weber_r_nr_oakley,2021,2021,4,5.296
weber_r_nr_oakley,2021,2021,5,22.448
weber_r_nr_oakley,2021,2021,6,12.522
weber_r_nr_oakley,2023,2022,10,3.223
weber_r_nr_oakley,2023,2022,11,3.186
weber_r_nr_oakley,2023,2022,12,3.511
weber_r_nr_oakley,2023,2023,1,3.69
weber_r_nr_oakley,2023,2023,2,2.426
weber_r_nr_oakley,2023,2023,3,2.999
weber_r_nr_oakley,2023,2023,4,7.452
weber_r_nr_oakley,2023,2023,5,73.877
weber_r_nr_oakley,2023,2023,6,68.528
colville_r_at_kettle_falls,2005,2004,10,5.825
colville_r_at_kettle_falls,2005,2004,11,6.827
colville_r_at_kettle_falls,2005,2004,12,8.152
colville_r_at_kettle_falls,2005,2005,1,9.07
colville_r_at_kettle_falls,2005,2005,2,10.028
colville_r_at_kettle_falls,2005,2005,3,15.183
colville_r_at_kettle_falls,2005,2005,4,23.77
colville_r_at_kettle_falls,2005,2005,5,16.185
colville_r_at_kettle_falls,2005,2005,6,10.79
colville_r_at_kettle_falls,2007,2006,10,6.823
colville_r_at_kettle_falls,2007,2006,11,10.419
colville_r_at_kettle_falls,2007,2006,12,9.987
colville_r_at_kettle_falls,2007,2007,1,9.654
colville_r_at_kettle_falls,2007,2007,2,12.766
colville_r_at_kettle_falls,2007,2007,3,33.213
colville_r_at_kettle_falls,2007,2007,4,37.452
colville_r_at_kettle_falls,2007,2007,5,21.041
colville_r_at_kettle_falls,2007,2007,6,10.308
colville_r_at_kettle_falls,2009,2008,10,5.732
colville_r_at_kettle_falls,2009,2008,11,7.083
colville_r_at_kettle_falls,2009,2008,12,6.141
colville_r_at_kettle_falls,2009,2009,1,7.956
colville_r_at_kettle_falls,2009,2009,2,7.41
colville_r_at_kettle_falls,2009,2009,3,13.636
colville_r_at_kettle_falls,2009,2009,4,30.363
colville_r_at_kettle_falls,2009,2009,5,31.41
colville_r_at_kettle_falls,2009,2009,6,10.653
colville_r_at_kettle_falls,2011,2010,10,6.046
colville_r_at_kettle_falls,2011,2010,11,8.013
colville_r_at_kettle_falls,2011,2010,12,10.341
colville_r_at_kettle_falls,2011,2011,1,12.547
colville_r_at_kettle_falls,2011,2011,2,11.768
colville_r_at_kettle_falls,2011,2011,3,38.221
colville_r_at_kettle_falls,2011,2011,4,67.367
colville_r_at_kettle_falls,2011,2011,5,100.899
colville_r_at_kettle_falls,2011,2011,6,52.687
colville_r_at_kettle_falls,2013,2012,10,9.675
colville_r_at_kettle_falls,2013,2012,11,16.072
colville_r_at_kettle_falls,2013,2012,12,23.56
colville_r_at_kettle_falls,2013,2013,1,18.932
colville_r_at_kettle_falls,2013,2013,2,18.936
colville_r_at_kettle_falls,2013,2013,3,44.34
colville_r_at_kettle_falls,2013,2013,4,73.15
colville_r_at_kettle_falls,2013,2013,5,37.317
colville_r_at_kettle_falls,2013,2013,6,22.266
colville_r_at_kettle_falls,2015,2014,10,7.167
colville_r_at_kettle_falls,2015,2014,11,7.808
colville_r_at_kettle_falls,2015,2014,12,10.33
colville_r_at_kettle_falls,2015,2015,1,10.389
colville_r_at_kettle_falls,2015,2015,2,31.591
colville_r_at_kettle_falls,2015,2015,3,30.216
colville_r_at_kettle_falls,2015,2015,4,23.649
colville_r_at_kettle_falls,2015,2015,5,12.793
colville_r_at_kettle_falls,2015,2015,6,8.103
colville_r_at_kettle_falls,2017,2016,10,10.164
colville_r_at_kettle_falls,2017,2016,11,16.1
colville_r_at_kettle_falls,2017,2016,12,12.982
colville_r_at_kettle_falls,2017,2017,1,12.684
colville_r_at_kettle_falls,2017,2017,2,25.166
colville_r_at_kettle_falls,2017,2017,3,107.681
colville_r_at_kettle_falls,2017,2017,4,145.646
colville_r_at_kettle_falls,2017,2017,5,84.974
colville_r_at_kettle_falls,2017,2017,6,35.825
colville_r_at_kettle_falls,2019,2018,10,10.493
colville_r_at_kettle_falls,2019,2018,11,11.609
colville_r_at_kettle_falls,2019,2018,12,12.514
colville_r_at_kettle_falls,2019,2019,1,13.186
colville_r_at_kettle_falls,2019,2019,2,11.625
colville_r_at_kettle_falls,2019,2019,3,20.539
colville_r_at_kettle_falls,2019,2019,4,39.533
colville_r_at_kettle_falls,2019,2019,5,23.33
colville_r_at_kettle_falls,2019,2019,6,11.7
colville_r_at_kettle_falls,2021,2020,10,8.164
colville_r_at_kettle_falls,2021,2020,11,8.771
colville_r_at_kettle_falls,2021,2020,12,9.015
colville_r_at_kettle_falls,2021,2021,1,21.489
colville_r_at_kettle_falls,2021,2021,2,15.894
colville_r_at_kettle_falls,2021,2021,3,21.717
colville_r_at_kettle_falls,2021,2021,4,28.774
colville_r_at_kettle_falls,2021,2021,5,20.358
colville_r_at_kettle_falls,2021,2021,6,8.35
colville_r_at_kettle_falls,2023,2022,10,5.313
colville_r_at_kettle_falls,2023,2022,11,6.544
colville_r_at_kettle_falls,2023,2022,12,8.206
colville_r_at_kettle_falls,2023,2023,1,13.573
colville_r_at_kettle_falls,2023,2023,2,10.618
colville_r_at_kettle_falls,2023,2023,3,17.865
colville_r_at_kettle_falls,2023,2023,4,49.734
colville_r_at_kettle_falls,2023,2023,5,51.41
colville_r_at_kettle_falls,2023,2023,6,17.865
stehekin_r_at_stehekin,2005,2004,10,31.236
stehekin_r_at_stehekin,2005,2004,11,53.788
stehekin_r_at_stehekin,2005,2004,12,62.19
stehekin_r_at_stehekin,2005,2005,1,114.135
stehekin_r_at_stehekin,2005,2005,2,53.95
stehekin_r_at_stehekin,2005,2005,3,49.198
stehekin_r_at_stehekin,2005,2005,4,74.652
stehekin_r_at_stehekin,2005,2005,5,156.734
stehekin_r_at_stehekin,2005,2005,6,84.024
stehekin_r_at_stehekin,2007,2006,10,13.384
stehekin_r_at_stehekin,2007,2006,11,99.848
stehekin_r_at_stehekin,2007,2006,12,25.803
stehekin_r_at_stehekin,2007,2007,1,24.674
stehekin_r_at_stehekin,2007,2007,2,22.665
stehekin_r_at_stehekin,2007,2007,3,108.026
stehekin_r_at_stehekin,2007,2007,4,116.846
stehekin_r_at_stehekin,2007,2007,5,260.331
stehekin_r_at_stehekin,2007,2007,6,263.921
stehekin_r_at_stehekin,2009,2008,10,27.14
stehekin_r_at_stehekin,2009,2008,11,82.935
stehekin_r_at_stehekin,2009,2008,12,31.841
stehekin_r_at_stehekin,2009,2009,1,45.933
stehekin_r_at_stehekin,2009,2009,2,15.275
stehekin_r_at_stehekin,2009,2009,3,12.458
stehekin_r_at_stehekin,2009,2009,4,66.649
stehekin_r_at_stehekin,2009,2009,5,183.531
stehekin_r_at_stehekin,2009,2009,6,231.57
stehekin_r_at_stehekin,2011,2010,10,41.718
stehekin_r_at_stehekin,2011,2010,11,44.737
stehekin_r_at_stehekin,2011,2010,12,33.779
stehekin_r_at_stehekin,2011,2011,1,70.251
stehekin_r_at_stehekin,2011,2011,2,47.32
stehekin_r_at_stehekin,2011,2011,3,31.23
stehekin_r_at_stehekin,2011,2011,4,54.502
stehekin_r_at_stehekin,2011,2011,5,190.967
stehekin_r_at_stehekin,2011,2011,6,308.509
stehekin_r_at_stehekin,2013,2012,10,60.313
stehekin_r_at_stehekin,2013,2012,11,81.045
stehekin_r_at_stehekin,2013,2012,12,31.632
stehekin_r_at_stehekin,2013,2013,1,15.001
stehekin_r_at_stehekin,2013,2013,2,14.824
stehekin_r_at_stehekin,2013,2013,3,42.71
stehekin_r_at_stehekin,2013,2013,4,107.464
stehekin_r_at_stehekin,2013,2013,5,257.593
stehekin_r_at_stehekin,2013,2013,6,212.073
stehekin_r_at_stehekin,2015,2014,10,54.343
stehekin_r_at_stehekin,2015,2014,11,91.974
stehekin_r_at_stehekin,2015,2014,12,68.535
stehekin_r_at_stehekin,2015,2015,1,68.374
stehekin_r_at_stehekin,2015,2015,2,82.407
stehekin_r_at_stehekin,2015,2015,3,93.985
stehekin_r_at_stehekin,2015,2015,4,88.693
stehekin_r_at_stehekin,2015,2015,5,195.055
stehekin_r_at_stehekin,2015,2015,6,138.664
stehekin_r_at_stehekin,2017,2016,10,76.425
stehekin_r_at_stehekin,2017,2016,11,90.532
stehekin_r_at_stehekin,2017,2016,12,36.805
stehekin_r_at_stehekin,2017,2017,1,21.251
stehekin_r_at_stehekin,2017,2017,2,16.276
stehekin_r_at_stehekin,2017,2017,3,34.733
stehekin_r_at_stehekin,2017,2017,4,88.026
stehekin_r_at_stehekin,2017,2017,5,319.954
stehekin_r_at_stehekin,2017,2017,6,295.379
stehekin_r_at_stehekin,2019,2018,10,25.948
stehekin_r_at_stehekin,2019,2018,11,52.062
stehekin_r_at_stehekin,2019,2018,12,24.05
stehekin_r_at_stehekin,2019,2019,1,24.895
stehekin_r_at_stehekin,2019,2019,2,16.705
stehekin_r_at_stehekin,2019,2019,3,24.69
stehekin_r_at_stehekin,2019,2019,4,115.851
stehekin_r_at_stehekin,2019,2019,5,221.673
stehekin_r_at_stehekin,2019,2019,6,134.559
stehekin_r_at_stehekin,2021,2020,10,65.203
stehekin_r_at_stehekin,2021,2020,11,81.126
stehekin_r_at_stehekin,2021,2020,12,36.377
stehekin_r_at_stehekin,2021,2021,1,25.688
stehekin_r_at_stehekin,2021,2021,2,21.699
stehekin_r_at_stehekin,2021,2021,3,27.306
stehekin_r_at_stehekin,2021,2021,4,101.415
stehekin_r_at_stehekin,2021,2021,5,229.845
stehekin_r_at_stehekin,2021,2021,6,306.883
stehekin_r_at_stehekin,2023,2022,10,17.923
stehekin_r_at_stehekin,2023,2022,11,18.502
stehekin_r_at_stehekin,2023,2022,12,11.651
stehekin_r_at_stehekin,2023,2023,1,13.085
stehekin_r_at_stehekin,2023,2023,2,12.561
stehekin_r_at_stehekin,2023,2023,3,14.513
stehekin_r_at_stehekin,2023,2023,4,50.126
stehekin_r_at_stehekin,2023,2023,5,371.147
stehekin_r_at_stehekin,2023,2023,6,143.028
detroit_lake_inflow,2005,2004,10,76.797
detroit_lake_inflow,2005,2004,11,84.979
detroit_lake_inflow,2005,2004,12,171.545
detroit_lake_inflow,2005,2005,1,118.909
detroit_lake_inflow,2005,2005,2,69.738
detroit_lake_inflow,2005,2005,3,132.263
detroit_lake_inflow,2005,2005,4,163.258
detroit_lake_inflow,2005,2005,5,153.593
detroit_lake_inflow,2007,2006,10,39.186
detroit_lake_inflow,2007,2006,11,279.936
detroit_lake_inflow,2007,2006,12,339.674
detroit_lake_inflow,2007,2007,1,206.912
detroit_lake_inflow,2007,2007,2,176.301
detroit_lake_inflow,2007,2007,3,226.167
detroit_lake_inflow,2007,2007,4,139.897
detroit_lake_inflow,2007,2007,5,106.125
detroit_lake_inflow,2009,2008,10,56.431
detroit_lake_inflow,2009,2008,11,139.576
detroit_lake_inflow,2009,2008,12,123.4
detroit_lake_inflow,2009,2009,1,319.508
detroit_lake_inflow,2009,2009,2,113.164
detroit_lake_inflow,2009,2009,3,171.169
detroit_lake_inflow,2009,2009,4,214.105
detroit_lake_inflow,2009,2009,5,295.441
detroit_lake_inflow,2011,2010,10,59.865
detroit_lake_inflow,2011,2010,11,153.593
detroit_lake_inflow,2011,2010,12,330.822
detroit_lake_inflow,2011,2011,1,320.219
detroit_lake_inflow,2011,2011,2,108.272
detroit_lake_inflow,2011,2011,3,205.336
detroit_lake_inflow,2011,2011,4,241.136
detroit_lake_inflow,2011,2011,5,211.435
detroit_lake_inflow,2013,2012,10,90.259
detroit_lake_inflow,2013,2012,11,211.153
detroit_lake_inflow,2013,2012,12,283.746
detroit_lake_inflow,2013,2013,1,138.616
detroit_lake_inflow,2013,2013,2,119.918
detroit_lake_inflow,2013,2013,3,182.241
detroit_lake_inflow,2013,2013,4,235.846
detroit_lake_inflow,2013,2013,5,151.591
detroit_lake_inflow,2015,2014,10,73.544
detroit_lake_inflow,2015,2014,11,197.192
detroit_lake_inflow,2015,2014,12,303.106
detroit_lake_inflow,2015,2015,1,176.108
detroit_lake_inflow,2015,2015,2,150.435
detroit_lake_inflow,2015,2015,3,98.385
detroit_lake_inflow,2015,2015,4,91.693
detroit_lake_inflow,2015,2015,5,58.691
detroit_lake_inflow,2017,2016,10,194.852
detroit_lake_inflow,2017,2016,11,165.272
detroit_lake_inflow,2017,2016,12,163.369
detroit_lake_inflow,2017,2017,1,130.405
detroit_lake_inflow,2017,2017,2,290.844
detroit_lake_inflow,2017,2017,3,389.181
detroit_lake_inflow,2017,2017,4,255.128
detroit_lake_inflow,2017,2017,5,248.912
detroit_lake_inflow,2019,2018,10,45.657
detroit_lake_inflow,2019,2018,11,73.974
detroit_lake_inflow,2019,2018,12,299.453
detroit_lake_inflow,2019,2019,1,55.665
detroit_lake_inflow,2019,2019,2,85.634
detroit_lake_inflow,2019,2019,3,117.735
detroit_lake_inflow,2019,2019,4,391.741
detroit_lake_inflow,2019,2019,5,107.906
detroit_lake_inflow,2021,2020,10,64.153
detroit_lake_inflow,2021,2020,11,139.04
detroit_lake_inflow,2021,2020,12,224.497
detroit_lake_inflow,2021,2021,1,273.739
detroit_lake_inflow,2021,2021,2,160.293
detroit_lake_inflow,2021,2021,3,127.931
detroit_lake_inflow,2021,2021,4,138.985
detroit_lake_inflow,2021,2021,5,116.532
detroit_lake_inflow,2023,2022,10,62.809
detroit_lake_inflow,2023,2022,11,126.226
detroit_lake_inflow,2023,2022,12,204.44
detroit_lake_inflow,2023,2023,1,164.199
detroit_lake_inflow,2023,2023,2,82.235
detroit_lake_inflow,2023,2023,3,105.161
detroit_lake_inflow,2023,2023,4,232.38
detroit_lake_inflow,2023,2023,5,242.061
virgin_r_at_virtin,2005,2004,10,20.376
virgin_r_at_virtin,2005,2004,11,14.414
virgin_r_at_virtin,2005,2004,12,10.147
virgin_r_at_virtin,2005,2005,1,53.728
virgin_r_at_virtin,2005,2005,2,25.74
virgin_r_at_virtin,2005,2005,3,30.982
virgin_r_at_virtin,2005,2005,4,57.241
virgin_r_at_virtin,2005,2005,5,106.314
virgin_r_at_virtin,2005,2005,6,35.879
virgin_r_at_virtin,2007,2006,10,8.799
virgin_r_at_virtin,2007,2006,11,6.787
virgin_r_at_virtin,2007,2006,12,7.295
virgin_r_at_virtin,2007,2007,1,7.186
virgin_r_at_virtin,2007,2007,2,6.807
virgin_r_at_virtin,2007,2007,3,7.712
virgin_r_at_virtin,2007,2007,4,7.351
virgin_r_at_virtin,2007,2007,5,5.357
virgin_r_at_virtin,2007,2007,6,3.638
virgin_r_at_virtin,2009,2008,10,5.06
virgin_r_at_virtin,2009,2008,11,6.66
virgin_r_at_virtin,2009,2008,12,6.912
virgin_r_at_virtin,2009,2009,1,8.519
virgin_r_at_virtin,2009,2009,2,7.841
virgin_r_at_virtin,2009,2009,3,8.763
virgin_r_at_virtin,2009,2009,4,14.993
virgin_r_at_virtin,2009,2009,5,15.673
virgin_r_at_virtin,2009,2009,6,6.258
virgin_r_at_virtin,2011,2010,10,9.291
virgin_r_at_virtin,2011,2010,11,7.753
virgin_r_at_virtin,2011,2010,12,54.04
virgin_r_at_virtin,2011,2011,1,11.863
virgin_r_at_virtin,2011,2011,2,9.497
virgin_r_at_virtin,2011,2011,3,19.521
virgin_r_at_virtin,2011,2011,4,53.292
virgin_r_at_virtin,2011,2011,5,65.371
virgin_r_at_virtin,2011,2011,6,24.409
virgin_r_at_virtin,2013,2012,10,5.57
virgin_r_at_virtin,2013,2012,11,6.551
virgin_r_at_virtin,2013,2012,12,6.976
virgin_r_at_virtin,2013,2013,1,7.736
virgin_r_at_virtin,2013,2013,2,7.859
virgin_r_at_virtin,2013,2013,3,8.757
virgin_r_at_virtin,2013,2013,4,9.483
virgin_r_at_virtin,2013,2013,5,7.557
virgin_r_at_virtin,2013,2013,6,3.739
virgin_r_at_virtin,2015,2014,10,5.488
virgin_r_at_virtin,2015,2014,11,6.087
virgin_r_at_virtin,2015,2014,12,6.817
virgin_r_at_virtin,2015,2015,1,7.103
