site_id,issue_date,volume_10,volume_50,volume_90,execution_time
sweetwater_r_nr_alcova,2011-06-22,21.76467866259822,58.73224062617703,114.43349673913043,7.665364
sweetwater_r_nr_alcova,2011-07-01,22.471380689730054,58.32044853533783,114.43349673913043,7.665364
sweetwater_r_nr_alcova,2011-07-08,22.823553919535186,57.555230245798256,114.43349673913043,7.665364
sweetwater_r_nr_alcova,2011-07-15,23.536405838751275,57.477300513512034,114.43349673913043,7.665364
sweetwater_r_nr_alcova,2011-07-22,23.89625395233093,57.17602376583227,114.43349673913043,7.665364
missouri_r_at_toston,2011-01-01,871.9287576166831,1352.8872238461609,2291.9732613209167,28.750354
missouri_r_at_toston,2011-01-08,872.0796398413621,1360.6087191718266,2297.377770771334,28.750354
missouri_r_at_toston,2011-01-15,872.5816102865963,1375.8211109966685,2310.4066506767376,28.750354
missouri_r_at_toston,2011-01-22,873.0292760683286,1404.2420125602207,2328.9918677383084,28.750354
missouri_r_at_toston,2011-02-01,874.0446341989496,1420.736957355397,2345.926421758729,28.750354
missouri_r_at_toston,2011-02-08,874.2025672971505,1449.0289841693925,2352.6575277774655,28.750354
missouri_r_at_toston,2011-02-15,874.824823057193,1478.870980678945,2362.0814743199044,28.750354
missouri_r_at_toston,2011-02-22,874.824823057193,1513.1678472873832,2367.705356434661,28.750354
missouri_r_at_toston,2011-03-01,874.824823057193,1541.5354473967784,2370.150522571512,28.750354
missouri_r_at_toston,2011-03-08,874.824823057193,1555.6249514026406,2374.796338231529,28.750354
missouri_r_at_toston,2011-03-15,874.8597539902377,1562.8141289073658,2378.4903504474437,28.750354
missouri_r_at_toston,2011-03-22,876.7644278014101,1596.432030631015,2414.167847101411,28.750354
missouri_r_at_toston,2011-04-01,878.6351733266899,1635.9431487368458,2450.811938110016,28.750354
missouri_r_at_toston,2011-04-08,879.7700405291627,1667.0742079409035,2475.1333553557884,28.750354
missouri_r_at_toston,2011-04-15,882.632727522541,1716.0443815908327,2523.7207453948718,28.750354
missouri_r_at_toston,2011-04-22,883.9594884525636,1753.4360776893677,2555.763284340371,28.750354
missouri_r_at_toston,2011-05-01,886.9658774232728,1790.7421763350983,2606.9595790748554,28.750354
missouri_r_at_toston,2011-05-08,888.0083070270033,1803.932407423217,2625.5160707481573,28.750354
missouri_r_at_toston,2011-05-15,890.1883206835544,1830.1094883716237,2663.5437259898204,28.750354
missouri_r_at_toston,2011-05-22,890.6954337383758,1839.5157752805496,2672.00265329247,28.750354
missouri_r_at_toston,2011-06-01,893.2843980592014,1895.11995592426,2719.241807505914,28.750354
missouri_r_at_toston,2011-06-08,894.6217676429635,1930.7037196276628,2742.882762348423,28.750354
missouri_r_at_toston,2011-06-15,897.8188212898747,1990.9510186420666,2792.7349332827266,28.750354
missouri_r_at_toston,2011-06-22,899.441395473255,2022.1169818779615,2816.6709206643877,28.750354
missouri_r_at_toston,2011-07-01,900.8975625728254,2085.903778058275,2838.1520940233117,28.750354
missouri_r_at_toston,2011-07-08,901.3341345489705,2102.571996489382,2844.592342746131,28.750354
missouri_r_at_toston,2011-07-15,901.3341345489705,2144.3494742871535,2844.592342746131,28.750354
missouri_r_at_toston,2011-07-22,901.3341345489705,2134.6375953529723,2844.592342746131,28.750354
animas_r_at_durango,2011-01-01,198.22638053023033,307.5489044828813,418.51023183257945,11.101419
animas_r_at_durango,2011-01-08,198.2994712009133,312.72738391616906,427.10639229691185,11.101419
animas_r_at_durango,2011-01-15,198.53838091395733,321.99512514950595,442.4435467217219,11.101419
animas_r_at_durango,2011-01-22,200.8407370404706,326.66392638990993,444.5168961694276,11.101419
animas_r_at_durango,2011-02-01,202.63144493032578,335.16876393262174,445.62572204811744,11.101419
animas_r_at_durango,2011-02-08,202.80822486491377,337.1352333515686,446.2174347483518,11.101419
animas_r_at_durango,2011-02-15,203.10285808922708,340.23006350375533,447.2036225820758,11.101419
animas_r_at_durango,2011-02-22,203.86890447244167,347.489485836249,449.76771094975805,11.101419
animas_r_at_durango,2011-03-01,204.7528041453816,355.3161176400612,452.52903688418513,11.101419
animas_r_at_durango,2011-03-08,205.40099723887087,364.64567483813727,455.6848379521018,11.101419
animas_r_at_durango,2011-03-15,205.75455710804684,367.72854593632843,456.2765506523362,11.101419
animas_r_at_durango,2011-03-22,208.8988209807385,368.8299693459009,456.2765506523362,11.101419
animas_r_at_durango,2011-04-01,219.93639067836804,373.17162090282443,458.2489263197841,11.101419
animas_r_at_durango,2011-04-08,224.785472777736,364.91215380533856,458.2489263197841,11.101419
animas_r_at_durango,2011-04-15,224.18747535283174,364.692851179044,458.2489263197841,11.101419
animas_r_at_durango,2011-04-22,224.3665258290012,364.7596052980213,458.4461638865289,11.101419
animas_r_at_durango,2011-05-01,226.84144491323298,380.469654906059,461.97131686454736,11.101419
animas_r_at_durango,2011-05-08,226.9592982029583,380.37167325409825,460.5568808347892,11.101419
animas_r_at_durango,2011-05-15,227.96105116562353,387.46806287054784,474.10223703455245,11.101419
animas_r_at_durango,2011-05-22,230.55382353958063,399.40642550791625,491.076561759479,11.101419
animas_r_at_durango,2011-06-01,230.84845676389395,407.0222842386433,508.90506754640455,11.101419
animas_r_at_durango,2011-06-08,230.84845676389395,410.931588624506,520.3065732893332,11.101419
animas_r_at_durango,2011-06-15,230.84845676389395,415.55590604107164,532.7236753421361,11.101419
animas_r_at_durango,2011-06-22,230.84845676389395,414.53210619274364,532.7236753421361,11.101419
animas_r_at_durango,2011-07-01,230.84845676389395,413.34910154787815,532.0209352079531,11.101419
animas_r_at_durango,2011-07-08,230.84845676389395,414.2539361326938,533.0986288099507,11.101419
animas_r_at_durango,2011-07-15,231.8502097265592,417.1713324930421,536.8450374722422,11.101419
animas_r_at_durango,2011-07-22,234.44765860245303,418.04387565669475,534.9411506438541,11.101419
yampa_r_nr_maybell,2011-01-01,441.57044999999994,716.4347562972731,1401.8920944170447,15.157971
yampa_r_nr_maybell,2011-01-08,441.57044999999994,721.4978260522811,1401.8920944170447,15.157971
yampa_r_nr_maybell,2011-01-15,441.57044999999994,746.5682971975385,1402.0370497055083,15.157971
yampa_r_nr_maybell,2011-01-22,441.57044999999994,769.7430062223775,1402.1193465879257,15.157971
yampa_r_nr_maybell,2011-02-01,441.57044999999994,790.9637856371284,1402.307107921668,15.157971
yampa_r_nr_maybell,2011-02-08,441.57044999999994,808.8638917083556,1402.4129320876589,15.157971
yampa_r_nr_maybell,2011-02-15,441.57044999999994,816.8029968093587,1402.4594422217976,15.157971
yampa_r_nr_maybell,2011-02-22,441.57044999999994,827.3556358056768,1402.5147605042494,15.157971
yampa_r_nr_maybell,2011-03-01,441.57044999999994,838.7021665591641,1402.5631080997914,15.157971
yampa_r_nr_maybell,2011-03-08,441.57044999999994,855.7898166148331,1402.6522784489387,15.157971
yampa_r_nr_maybell,2011-03-15,441.57044999999994,869.6163048325355,1402.7450265007121,15.157971
yampa_r_nr_maybell,2011-03-22,441.57044999999994,893.0584372536874,1402.9229199861786,15.157971
yampa_r_nr_maybell,2011-04-01,441.57044999999994,935.2074969917215,1403.1471097213878,15.157971
yampa_r_nr_maybell,2011-04-08,441.57044999999994,947.3769723612334,1403.187436652075,15.157971
yampa_r_nr_maybell,2011-04-15,441.57044999999994,970.6445012754995,1403.2644447566975,15.157971
yampa_r_nr_maybell,2011-04-22,441.57044999999994,995.2297667645022,1403.2822652157017,15.157971
yampa_r_nr_maybell,2011-05-01,441.57044999999994,1030.7284488873852,1403.3634732321025,15.157971
yampa_r_nr_maybell,2011-05-08,441.57044999999994,1041.0328745419029,1403.3789409627493,15.157971
yampa_r_nr_maybell,2011-05-15,441.57044999999994,1058.1035970861876,1403.4662057963676,15.157971
yampa_r_nr_maybell,2011-05-22,441.57044999999994,1079.1312494943863,1403.531129432609,15.157971
yampa_r_nr_maybell,2011-06-01,441.57044999999994,1094.0174654971077,1403.6459075771832,15.157971
yampa_r_nr_maybell,2011-06-08,441.57044999999994,1102.2875466001296,1403.7364292868333,15.157971
yampa_r_nr_maybell,2011-06-15,441.57044999999994,1121.1027512248907,1403.9655480851713,15.157971
yampa_r_nr_maybell,2011-06-22,441.57044999999994,1129.0610682600236,1404.072781943773,15.157971
yampa_r_nr_maybell,2011-07-01,441.57044999999994,1148.107636990163,1404.329423775085,15.157971
yampa_r_nr_maybell,2011-07-08,441.57044999999994,1150.8337409245535,1404.4501517946785,15.157971
yampa_r_nr_maybell,2011-07-15,441.57044999999994,1163.3805188856447,1404.8573487968251,15.157971
yampa_r_nr_maybell,2011-07-22,441.57044999999994,1146.3484856262098,1405.0020513128204,15.157971
libby_reservoir_inflow,2011-01-01,3627.75020969252,4681.944343806132,7129.332620082932,8.316692
libby_reservoir_inflow,2011-01-08,3649.462370233271,4704.023437841946,7124.045606756516,8.316692
libby_reservoir_inflow,2011-01-15,3697.4100580940953,4783.647520793899,7144.339968333054,8.316692
libby_reservoir_inflow,2011-01-22,3732.961969450006,4832.189963073615,7144.339968333054,8.316692
libby_reservoir_inflow,2011-02-01,3767.3082419877182,4874.66428339676,7134.086366730305,8.316692
libby_reservoir_inflow,2011-02-08,3780.2972010765184,4893.280185343472,7134.086366730305,8.316692
libby_reservoir_inflow,2011-02-15,3791.9740069646928,4916.775292877916,7134.086366730305,8.316692
libby_reservoir_inflow,2011-02-22,3816.8475132328763,4949.114421391296,7134.086366730305,8.316692
libby_reservoir_inflow,2011-03-01,3880.288177330686,5032.640086994149,7146.835207553639,8.316692
libby_reservoir_inflow,2011-03-08,3903.0831958881104,5065.417541986216,7147.414397711147,8.316692
libby_reservoir_inflow,2011-03-15,3962.7538046539216,5137.88658884607,7147.647405245778,8.316692
libby_reservoir_inflow,2011-03-22,3993.808177845278,5219.453779937409,7168.744573167002,8.316692
libby_reservoir_inflow,2011-04-01,4015.488277797759,5278.619358428586,7173.884489574998,8.316692
libby_reservoir_inflow,2011-04-08,4070.461858379839,5364.901367581297,7173.884489574998,8.316692
libby_reservoir_inflow,2011-04-15,4133.322400184803,5450.960729679704,7173.884489574998,8.316692
libby_reservoir_inflow,2011-04-22,4187.495808699619,5528.1348291924305,7176.207907563167,8.316692
libby_reservoir_inflow,2011-05-01,4214.148365650712,5655.1960392423,7211.911319226635,8.316692
libby_reservoir_inflow,2011-05-08,4222.857543697647,5716.413564986178,7230.558579355177,8.316692
libby_reservoir_inflow,2011-05-15,4226.312852491965,5818.624902836439,7271.63487725069,8.316692
libby_reservoir_inflow,2011-05-22,4228.706353888896,5865.574366948417,7274.817530367792,8.316692
libby_reservoir_inflow,2011-06-01,4229.573940126634,5961.650567718481,7283.01273822864,8.316692
libby_reservoir_inflow,2011-06-08,4230.139299616043,6024.69393004904,7309.9050583436765,8.316692
libby_reservoir_inflow,2011-06-15,4232.665373930427,6160.528148398237,7367.224911862688,8.316692
libby_reservoir_inflow,2011-06-22,4234.016372603924,6243.280742960875,7404.286424585142,8.316692
libby_reservoir_inflow,2011-07-01,4235.649299214293,6380.786086569268,7488.525426761363,8.316692
libby_reservoir_inflow,2011-07-08,4235.649299214293,6435.855977221958,7521.285177450398,8.316692
libby_reservoir_inflow,2011-07-15,4235.649299214293,6611.467254762087,7636.8502572688085,8.316692
libby_reservoir_inflow,2011-07-22,4235.649299214293,6687.083194161811,7683.511680418024,8.316692
boise_r_nr_boise,2011-01-01,532.7137169928387,1131.5281996461183,1795.6932241397844,12.336489
boise_r_nr_boise,2011-01-08,532.7137169928387,1131.5281996461183,1795.6932241397844,12.336489
boise_r_nr_boise,2011-01-15,540.0153243076066,1176.057575880469,1802.3904185439978,12.336489
boise_r_nr_boise,2011-01-22,552.6714436532044,1205.712606791149,1813.9988888446344,12.336489
boise_r_nr_boise,2011-02-01,555.1169540672383,1236.2306917688627,1816.3315420684926,12.336489
boise_r_nr_boise,2011-02-08,555.6037278882229,1245.1490280012492,1816.7780216954402,12.336489
boise_r_nr_boise,2011-02-15,557.550823172161,1256.1914090581422,1818.5639402032305,12.336489
boise_r_nr_boise,2011-02-22,571.6672639807123,1291.7051014430558,1831.5118493847096,12.336489
boise_r_nr_boise,2011-03-01,582.3762880423719,1296.248750136699,1841.3344011775562,12.336489
boise_r_nr_boise,2011-03-08,590.6514429991089,1299.106016657827,1848.9245548356646,12.336489
boise_r_nr_boise,2011-03-15,603.3075623447066,1317.432710397668,1860.5330251363011,12.336489
boise_r_nr_boise,2011-03-22,626.1859319309795,1364.3310378555775,1881.5175676028366,12.336489
boise_r_nr_boise,2011-04-01,643.7097894864226,1400.2531610148276,1897.5908341729487,12.336489
boise_r_nr_boise,2011-04-08,657.8574947294437,1430.0654920787551,1914.5536151933509,12.336489
boise_r_nr_boise,2011-04-15,666.122024902865,1450.800467181412,1940.7803789270909,12.336489
boise_r_nr_boise,2011-04-22,679.3468054885383,1480.324210885457,1964.777410757569,12.336489
boise_r_nr_boise,2011-05-01,690.1561954587515,1508.7357403049555,2005.4292922517425,12.336489
boise_r_nr_boise,2011-05-08,691.9415043960639,1514.4282669071035,2017.058771365151,12.336489
boise_r_nr_boise,2011-05-15,695.5333774073245,1527.4142305119747,2047.9920234083845,12.336489
boise_r_nr_boise,2011-05-22,696.4096504931593,1530.5822852747422,2055.538497389468,12.336489
boise_r_nr_boise,2011-06-01,697.8698410610106,1557.5008003349428,2068.1136754998543,12.336489
boise_r_nr_boise,2011-06-08,699.1421832318379,1576.969804833524,2079.0711010357936,12.336489
boise_r_nr_boise,2011-06-15,701.2508476322317,1604.8193631694512,2097.230943315152,12.336489
boise_r_nr_boise,2011-06-22,702.3586240242579,1624.107805493286,2106.7711264548852,12.336489
boise_r_nr_boise,2011-07-01,703.7796574614619,1637.3945585754973,2119.0090829018654,12.336489
boise_r_nr_boise,2011-07-08,704.3013997698152,1645.7858635498396,2123.502333714274,12.336489
boise_r_nr_boise,2011-07-15,704.9517256288075,1663.488499674849,2129.1029475565156,12.336489
boise_r_nr_boise,2011-07-22,704.9996137412882,1657.7424829561876,2129.515360536762,12.336489
green_r_bl_howard_a_hanson_dam,2011-01-01,131.07434999999998,221.82751079905026,368.487481834557,12.21927
green_r_bl_howard_a_hanson_dam,2011-01-08,131.07434999999998,223.0596985974626,369.1059051525732,12.21927
green_r_bl_howard_a_hanson_dam,2011-01-15,131.07434999999998,226.018144232294,369.46564305380934,12.21927
green_r_bl_howard_a_hanson_dam,2011-01-22,131.07434999999998,227.74810155715534,370.21917012925536,12.21927
green_r_bl_howard_a_hanson_dam,2011-02-01,131.07434999999998,229.52161005511866,371.21692894750413,12.21927
green_r_bl_howard_a_hanson_dam,2011-02-08,131.07434999999998,230.7683629513272,371.76988746214084,12.21927
green_r_bl_howard_a_hanson_dam,2011-02-15,131.07434999999998,232.555022456554,372.3223572541799,12.21927
green_r_bl_howard_a_hanson_dam,2011-02-22,131.07434999999998,233.53652135119245,372.89500868051226,12.21927
green_r_bl_howard_a_hanson_dam,2011-03-01,131.07434999999998,238.36135539017027,373.66509728615404,12.21927
green_r_bl_howard_a_hanson_dam,2011-03-08,131.07434999999998,240.26896942136608,374.66484688759783,12.21927
green_r_bl_howard_a_hanson_dam,2011-03-15,131.07434999999998,244.10417146916876,375.85702538697683,12.21927
green_r_bl_howard_a_hanson_dam,2011-03-22,131.07434999999998,246.9932627083933,377.01255318162566,12.21927
green_r_bl_howard_a_hanson_dam,2011-04-01,131.07434999999998,251.1759543815967,378.5197572738015,12.21927
green_r_bl_howard_a_hanson_dam,2011-04-08,131.07434999999998,254.19119724712755,379.5475033198698,12.21927
green_r_bl_howard_a_hanson_dam,2011-04-15,131.07434999999998,257.72899743394873,380.68731423969473,12.21927
green_r_bl_howard_a_hanson_dam,2011-04-22,131.07434999999998,259.62045940185266,381.87323097269126,12.21927
green_r_bl_howard_a_hanson_dam,2011-05-01,131.07434999999998,263.0390393735634,383.35662189370316,12.21927
green_r_bl_howard_a_hanson_dam,2011-05-08,131.07434999999998,264.00546161358335,384.39336433673117,12.21927
green_r_bl_howard_a_hanson_dam,2011-05-15,131.07434999999998,268.6087624739798,385.2037227350536,12.21927
green_r_bl_howard_a_hanson_dam,2011-05-22,131.07434999999998,268.4804428046218,385.58112842603754,12.21927
green_r_bl_howard_a_hanson_dam,2011-06-01,131.07434999999998,268.0735803207911,385.4120605318805,12.21927
green_r_bl_howard_a_hanson_dam,2011-06-08,131.07434999999998,264.3381455992338,384.83686915164895,12.21927
green_r_bl_howard_a_hanson_dam,2011-06-15,131.07434999999998,263.8546643234745,383.8982957393824,12.21927
green_r_bl_howard_a_hanson_dam,2011-06-22,131.07434999999998,263.30089674580717,383.33658892724793,12.21927
green_r_bl_howard_a_hanson_dam,2011-07-01,131.07434999999998,259.1313956100961,382.079406916686,12.21927
green_r_bl_howard_a_hanson_dam,2011-07-08,131.07434999999998,256.2950117541548,380.5005978609922,12.21927
green_r_bl_howard_a_hanson_dam,2011-07-15,131.07434999999998,253.20122444934034,378.8449540262493,12.21927
green_r_bl_howard_a_hanson_dam,2011-07-22,131.07434999999998,249.3340474170893,377.15809700130194,12.21927
taylor_park_reservoir_inflow,2011-01-01,59.69575171058606,71.09219574218383,111.4615441666266,10.95321
taylor_park_reservoir_inflow,2011-01-08,59.71994980975759,71.98246287572591,112.40648974111517,10.95321
taylor_park_reservoir_inflow,2011-01-15,59.752478402086524,74.01008625861678,114.57415090252327,10.95321
taylor_park_reservoir_inflow,2011-01-22,60.02667480969622,74.74781606497498,114.6032688838383,10.95321
taylor_park_reservoir_inflow,2011-02-01,60.5131630830316,75.88930830778676,115.33685186914451,10.95321
taylor_park_reservoir_inflow,2011-02-08,60.652046392513036,77.5358283602143,115.44708749345097,10.95321
taylor_park_reservoir_inflow,2011-02-15,60.86959962233813,78.12503835544317,115.84791694305572,10.95321
taylor_park_reservoir_inflow,2011-02-22,60.98200908389076,80.20409508245267,115.90687354031195,10.95321
taylor_park_reservoir_inflow,2011-03-01,60.997960203620735,82.48665883178775,115.9737665031691,10.95321
taylor_park_reservoir_inflow,2011-03-08,61.01391132335071,83.84937238890687,116.43193933374525,10.95321
taylor_park_reservoir_inflow,2011-03-15,61.04581356281067,84.77187573691918,116.65809859337544,10.95321
taylor_park_reservoir_inflow,2011-03-22,61.31896604897207,85.31479124416636,117.0758745285235,10.95321
taylor_park_reservoir_inflow,2011-04-01,61.792280033629936,88.43284528399154,118.42090847840358,10.95321
taylor_park_reservoir_inflow,2011-04-08,62.25930961116906,89.252373727015,118.61456115948704,10.95321
taylor_park_reservoir_inflow,2011-04-15,62.560522705860684,91.22431955557265,119.07931680962037,10.95321
taylor_park_reservoir_inflow,2011-04-22,62.75895129475298,94.52374439941434,119.6357414629943,10.95321
taylor_park_reservoir_inflow,2011-05-01,62.820312997483875,99.65136235858012,122.74791745646357,10.95321
taylor_park_reservoir_inflow,2011-05-08,62.88273950009204,101.09500649311482,124.91250599915992,10.95321
taylor_park_reservoir_inflow,2011-05-15,62.89071505995703,106.34361590813124,130.89995975148733,10.95321
taylor_park_reservoir_inflow,2011-05-22,62.922617299416984,107.24949971757148,132.25823473631277,10.95321
taylor_park_reservoir_inflow,2011-06-01,63.161362134642516,108.75470984441755,134.21793439221065,10.95321
taylor_park_reservoir_inflow,2011-06-08,63.23798596894751,109.02820597542052,134.6280123175656,10.95321
taylor_park_reservoir_inflow,2011-06-15,63.44626917631174,109.21284471365038,134.90485817434532,10.95321
taylor_park_reservoir_inflow,2011-06-22,63.74359888321569,109.21284471365038,134.90485817434532,10.95321
taylor_park_reservoir_inflow,2011-07-01,63.90064642589749,108.84145543852689,134.8571163888394,10.95321
taylor_park_reservoir_inflow,2011-07-08,63.95676764295794,108.0754650585847,134.75864895623343,10.95321
taylor_park_reservoir_inflow,2011-07-15,64.0383187864989,106.5550902135479,134.56320602181856,10.95321
taylor_park_reservoir_inflow,2011-07-22,64.49956503921446,105.08113902790154,134.37373081059192,10.95321
dillon_reservoir_inflow,2011-01-01,63.085618092611035,128.97427078305213,195.0992799525345,13.240054
dillon_reservoir_inflow,2011-01-08,63.56818617088137,131.72177072013753,197.60224997313276,13.240054
dillon_reservoir_inflow,2011-01-15,66.56942393285846,134.24230862051712,199.6900353931578,13.240054
dillon_reservoir_inflow,2011-01-22,71.39866820438587,137.29944165009155,200.47532740909907,13.240054
dillon_reservoir_inflow,2011-02-01,75.17672544427774,141.7107375451772,203.93678073616337,13.240054
dillon_reservoir_inflow,2011-02-08,79.07842942064504,144.09556194134836,204.7363076526957,13.240054
dillon_reservoir_inflow,2011-02-15,80.50970786969302,149.70767022652296,209.95339871932654,13.240054
dillon_reservoir_inflow,2011-02-22,82.49014314083628,151.92179802129695,211.35553642754792,13.240054
dillon_reservoir_inflow,2011-03-01,85.93477168975161,153.6505643396844,211.89646265000897,13.240054
dillon_reservoir_inflow,2011-03-08,88.50120055799401,157.6894479226044,214.99255352856892,13.240054
dillon_reservoir_inflow,2011-03-15,90.59248352587183,159.02851952703355,215.3436810764822,13.240054
dillon_reservoir_inflow,2011-03-22,93.31022361187476,162.5564407382084,218.32352026688162,13.240054
dillon_reservoir_inflow,2011-04-01,100.65695676607848,171.58916231898775,223.62364825362712,13.240054
dillon_reservoir_inflow,2011-04-08,103.09832615375541,174.2755602972299,225.10407791509942,13.240054
dillon_reservoir_inflow,2011-04-15,107.49446947589573,176.98304535462623,226.31641694877308,13.240054
dillon_reservoir_inflow,2011-04-22,112.63105938706607,181.13049173392716,227.69008485581233,13.240054
dillon_reservoir_inflow,2011-05-01,120.66651582801906,188.18642974255027,231.6284073526778,13.240054
dillon_reservoir_inflow,2011-05-08,121.76261547027751,190.55668084393528,233.76126995790796,13.240054
dillon_reservoir_inflow,2011-05-15,123.23165846656755,195.48754844957122,237.92497838079888,13.240054
dillon_reservoir_inflow,2011-05-22,128.10159820218053,198.39887663426433,238.9522637067885,13.240054
dillon_reservoir_inflow,2011-06-01,129.29855090387997,200.13657499878713,240.56080747358052,13.240054
dillon_reservoir_inflow,2011-06-08,130.07543363899276,200.1752671870641,240.5987672084901,13.240054
dillon_reservoir_inflow,2011-06-15,132.94887077515511,200.32278115487,240.74348869783273,13.240054
dillon_reservoir_inflow,2011-06-22,133.75147810414586,200.32278115487,240.74348869783273,13.240054
dillon_reservoir_inflow,2011-07-01,134.4087414777264,200.28826409028426,240.74348869783273,13.240054
dillon_reservoir_inflow,2011-07-08,135.15346847049184,200.13540280426173,240.74348869783273,13.240054
dillon_reservoir_inflow,2011-07-15,137.28860976235822,201.26945247446278,242.23340829303245,13.240054
dillon_reservoir_inflow,2011-07-22,138.4449302571702,202.8779155132937,244.29035142844353,13.240054
ruedi_reservoir_inflow,2011-01-01,73.40743640710383,115.26049374539464,196.37807393934568,12.612378
ruedi_reservoir_inflow,2011-01-08,73.40743640710383,116.22305612806167,196.41423671495662,12.612378
ruedi_reservoir_inflow,2011-01-15,75.26776769125682,117.50512948652867,196.49684295550426,12.612378
ruedi_reservoir_inflow,2011-01-22,76.12257814207649,118.42848102683419,196.5980265820266,12.612378
ruedi_reservoir_inflow,2011-02-01,77.93110273224043,120.05702528850168,196.68992151556157,12.612378
ruedi_reservoir_inflow,2011-02-08,79.15562459016392,121.66741292413424,196.9108661545809,12.612378
ruedi_reservoir_inflow,2011-02-15,79.65485273224043,123.17292514313283,196.95730961951764,12.612378
ruedi_reservoir_inflow,2011-02-22,80.02927383879782,125.04109960470501,197.24228311310995,12.612378
ruedi_reservoir_inflow,2011-03-01,80.97592342896174,127.85353248832652,197.57992259412563,12.612378
ruedi_reservoir_inflow,2011-03-08,81.93670211748633,129.44151100171229,197.72854168192313,12.612378
ruedi_reservoir_inflow,2011-03-15,82.31347807377048,130.6929906060637,197.84000599777127,12.612378
ruedi_reservoir_inflow,2011-03-22,83.75229125683059,132.2271659206937,197.88112875507446,12.612378
ruedi_reservoir_inflow,2011-04-01,84.61887595628416,136.86891904076796,198.19099233861343,12.612378
ruedi_reservoir_inflow,2011-04-08,84.92500642076503,138.92637691480292,198.2918152391945,12.612378
ruedi_reservoir_inflow,2011-04-15,86.19191557377049,142.48061985704396,198.5028399148293,12.612378
ruedi_reservoir_inflow,2011-04-22,86.36381960382514,146.71549304228364,198.8976544575341,12.612378
ruedi_reservoir_inflow,2011-05-01,87.98395621584699,153.6131121970239,199.31501437156737,12.612378
ruedi_reservoir_inflow,2011-05-08,88.02634351092895,155.35978029129086,199.31600636790583,12.612378
ruedi_reservoir_inflow,2011-05-15,89.07189678961748,159.7231214622651,199.48951554565,12.612378
ruedi_reservoir_inflow,2011-05-22,89.87961024590163,160.89362883631568,199.500427505373,12.612378
ruedi_reservoir_inflow,2011-06-01,91.43381106557376,162.31365544840196,199.53424556236575,12.612378
ruedi_reservoir_inflow,2011-06-08,92.2532987704918,162.7819384516153,199.53424556236575,12.612378
ruedi_reservoir_inflow,2011-06-15,95.81854125683061,163.53411212957985,199.53424556236575,12.612378
ruedi_reservoir_inflow,2011-06-22,97.81309897540983,163.68009463541762,199.53920554405804,12.612378
ruedi_reservoir_inflow,2011-07-01,100.65069289617487,164.02673854872813,199.27569524397046,12.612378
ruedi_reservoir_inflow,2011-07-08,102.91841318306012,164.35567857441976,198.73208125049754,12.612378
ruedi_reservoir_inflow,2011-07-15,108.54885887978142,165.82099242892082,197.83197984557833,12.612378
ruedi_reservoir_inflow,2011-07-22,110.94374105191257,166.4448243861712,197.45862849637828,12.612378
fontenelle_reservoir_inflow,2011-01-01,278.89055,382.4370843166876,938.7570727153319,15.563346
fontenelle_reservoir_inflow,2011-01-08,278.89055,386.79762927583516,939.6394443349543,15.563346
fontenelle_reservoir_inflow,2011-01-15,278.89055,396.5513811927583,940.0806301447655,15.563346
fontenelle_reservoir_inflow,2011-01-22,278.89055,420.32520907751336,940.7553706801247,15.563346
fontenelle_reservoir_inflow,2011-02-01,278.89055,426.9417999130068,941.5860332765976,15.563346
fontenelle_reservoir_inflow,2011-02-08,278.89055,437.7260974974592,945.4262923668086,15.563346
fontenelle_reservoir_inflow,2011-02-15,278.89055,445.4536661126542,949.9755111988742,15.563346
fontenelle_reservoir_inflow,2011-02-22,278.89055,452.69516800661324,951.7039959051754,15.563346
fontenelle_reservoir_inflow,2011-03-01,278.89055,465.51623145622284,955.6552427449399,15.563346
fontenelle_reservoir_inflow,2011-03-08,278.89055,481.7011966991959,961.3520147645434,15.563346
fontenelle_reservoir_inflow,2011-03-15,278.89055,510.4235392730202,974.155182722249,15.563346
fontenelle_reservoir_inflow,2011-03-22,278.89055,533.8210730055054,980.4583259939301,15.563346
fontenelle_reservoir_inflow,2011-04-01,278.89055,572.2356838317568,992.9438774986153,15.563346
fontenelle_reservoir_inflow,2011-04-08,278.89055,603.6034938438711,1005.1139210064377,15.563346
fontenelle_reservoir_inflow,2011-04-15,278.89055,628.8132180737299,1010.3349423611836,15.563346
fontenelle_reservoir_inflow,2011-04-22,278.89055,659.2305789622864,1015.2699395404213,15.563346
fontenelle_reservoir_inflow,2011-05-01,278.89055,683.058758367834,1018.9630906075549,15.563346
fontenelle_reservoir_inflow,2011-05-08,278.89055,682.3503925100931,1013.5055765145819,15.563346
fontenelle_reservoir_inflow,2011-05-15,278.89055,691.3821865408124,1012.1820190851483,15.563346
fontenelle_reservoir_inflow,2011-05-22,278.89055,694.7248108810081,1012.3029960778105,15.563346
fontenelle_reservoir_inflow,2011-06-01,278.89055,715.8018586762693,1021.1861638247136,15.563346
fontenelle_reservoir_inflow,2011-06-08,278.89055,742.2548807753925,1038.3778586033748,15.563346
fontenelle_reservoir_inflow,2011-06-15,278.89055,759.3901273051795,1049.6831585676484,15.563346
fontenelle_reservoir_inflow,2011-06-22,278.89055,786.3443868118035,1071.944653460228,15.563346
fontenelle_reservoir_inflow,2011-07-01,278.89055,798.1291718774523,1080.2324415789583,15.563346
